id,Exited
187296,0.36953518
187297,0.63819915
187298,0.03330612
187299,0.020817889
187300,0.008869171
187301,0.119879425
187302,0.013645406
187303,0.017429437
187304,0.19954973
187305,0.744676
187306,0.8060208
187307,0.01795383
187308,0.611235
187309,0.12061325
187310,0.769536
187311,0.2745969
187312,0.033524156
187313,0.029783854
187314,0.02351363
187315,0.55819166
187316,0.4359271
187317,0.012158728
187318,0.01622133
187319,0.08039446
187320,0.084712744
187321,0.14271952
187322,0.016579513
187323,0.08475861
187324,0.024129743
187325,0.103599705
187326,0.044469833
187327,0.015066576
187328,0.25116706
187329,0.74130476
187330,0.09026888
187331,0.34803015
187332,0.7185631
187333,0.025436178
187334,0.5483073
187335,0.02027632
187336,0.18031076
187337,0.012776503
187338,0.094040036
187339,0.19850618
187340,0.37197673
187341,0.067855924
187342,0.007211352
187343,0.093694195
187344,0.040607147
187345,0.075254746
187346,0.010045467
187347,0.055251755
187348,0.08861701
187349,0.031980276
187350,0.12360193
187351,0.15844731
187352,0.047922313
187353,0.061157227
187354,0.7065169
187355,0.31400424
187356,0.04487848
187357,0.5551569
187358,0.4810264
187359,0.071695924
187360,0.030338908
187361,0.062304582
187362,0.12733868
187363,0.09582039
187364,0.81280935
187365,0.016248731
187366,0.42778102
187367,0.099482
187368,0.11523744
187369,0.03670321
187370,0.022656672
187371,0.05978274
187372,0.30436325
187373,0.01632362
187374,0.39737317
187375,0.06177522
187376,0.011781617
187377,0.37783712
187378,0.10565765
187379,0.14347394
187380,0.051668227
187381,0.03176505
187382,0.84621865
187383,0.6245561
187384,0.64861965
187385,0.023209456
187386,0.03152936
187387,0.048633553
187388,0.70360124
187389,0.06555591
187390,0.91509527
187391,0.072141886
187392,0.009584009
187393,0.11197177
187394,0.008195956
187395,0.43274787
187396,0.014824342
187397,0.06549883
187398,0.21662636
187399,0.45768678
187400,0.029782647
187401,0.013137433
187402,0.011750646
187403,0.86009467
187404,0.9117958
187405,0.40695614
187406,0.057407055
187407,0.022887047
187408,0.04050742
187409,0.047057644
187410,0.22770315
187411,0.88039935
187412,0.23593417
187413,0.164126
187414,0.045088463
187415,0.9193409
187416,0.16202842
187417,0.04849212
187418,0.021422647
187419,0.21199922
187420,0.17695028
187421,0.19069344
187422,0.23486623
187423,0.12275932
187424,0.032707043
187425,0.2456091
187426,0.008125485
187427,0.4868608
187428,0.10464554
187429,0.6469859
187430,0.7051311
187431,0.032564662
187432,0.017612597
187433,0.034851152
187434,0.14531642
187435,0.5037411
187436,0.07220942
187437,0.01864566
187438,0.026659355
187439,0.09119662
187440,0.015218177
187441,0.40633023
187442,0.04281219
187443,0.90330267
187444,0.033279117
187445,0.09474134
187446,0.79775107
187447,0.7080483
187448,0.6520156
187449,0.79433334
187450,0.17633405
187451,0.041744944
187452,0.73079276
187453,0.9181618
187454,0.20165323
187455,0.028703548
187456,0.013763127
187457,0.19535919
187458,0.6726846
187459,0.1470159
187460,0.15067555
187461,0.07846195
187462,0.23067878
187463,0.36571655
187464,0.043532647
187465,0.66053766
187466,0.7182117
187467,0.21739885
187468,0.44696447
187469,0.06524587
187470,0.03298273
187471,0.24323593
187472,0.030235874
187473,0.0187318
187474,0.185329
187475,0.09508977
187476,0.028667243
187477,0.6870604
187478,0.14653184
187479,0.10677372
187480,0.009643721
187481,0.016811535
187482,0.18077272
187483,0.86247635
187484,0.14141662
187485,0.008229856
187486,0.41189906
187487,0.09128784
187488,0.034628887
187489,0.00958734
187490,0.0073618
187491,0.0088862805
187492,0.52137566
187493,0.4218611
187494,0.016005294
187495,0.015038829
187496,0.09976637
187497,0.05685367
187498,0.03748377
187499,0.039301
187500,0.017394107
187501,0.06245146
187502,0.2623838
187503,0.783905
187504,0.08793897
187505,0.17677726
187506,0.11755732
187507,0.06684993
187508,0.19113451
187509,0.81565833
187510,0.23905492
187511,0.3279286
187512,0.020699196
187513,0.26506734
187514,0.08173582
187515,0.011699283
187516,0.007977105
187517,0.8561265
187518,0.2450245
187519,0.016248144
187520,0.20511164
187521,0.03878214
187522,0.123755276
187523,0.29623288
187524,0.010248418
187525,0.08993264
187526,0.22573236
187527,0.016399078
187528,0.050115585
187529,0.015443131
187530,0.11992311
187531,0.029423207
187532,0.6462827
187533,0.21332964
187534,0.015674481
187535,0.01280435
187536,0.01124701
187537,0.36188594
187538,0.12157131
187539,0.02251485
187540,0.2854217
187541,0.02958739
187542,0.036165208
187543,0.18297294
187544,0.038667373
187545,0.17580588
187546,0.07584292
187547,0.05689421
187548,0.038570542
187549,0.28305697
187550,0.025501033
187551,0.17251742
187552,0.19996288
187553,0.42824507
187554,0.6154989
187555,0.031606037
187556,0.1555404
187557,0.12811625
187558,0.017080298
187559,0.043361448
187560,0.11057731
187561,0.118396744
187562,0.09525655
187563,0.059288274
187564,0.013965793
187565,0.016737921
187566,0.14463595
187567,0.03645481
187568,0.93653345
187569,0.112751536
187570,0.2096802
187571,0.15697575
187572,0.06441222
187573,0.30822712
187574,0.025176888
187575,0.10639769
187576,0.0098476615
187577,0.033481445
187578,0.94005656
187579,0.036977496
187580,0.023491364
187581,0.049324185
187582,0.048944727
187583,0.34179297
187584,0.16599707
187585,0.033846125
187586,0.75120896
187587,0.48590142
187588,0.10852577
187589,0.049088873
187590,0.02450139
187591,0.008178923
187592,0.028311752
187593,0.31177515
187594,0.40378487
187595,0.11676355
187596,0.008756423
187597,0.026857264
187598,0.29410458
187599,0.08975371
187600,0.24035548
187601,0.013321744
187602,0.018386241
187603,0.7484232
187604,0.031345937
187605,0.13142899
187606,0.07647124
187607,0.16068126
187608,0.73362136
187609,0.89892226
187610,0.89314157
187611,0.7328641
187612,0.16817139
187613,0.02477831
187614,0.050848708
187615,0.8013476
187616,0.036063798
187617,0.29348463
187618,0.032964084
187619,0.15337555
187620,0.05594784
187621,0.7095818
187622,0.087394014
187623,0.028523909
187624,0.11930422
187625,0.03718774
187626,0.3344307
187627,0.30667594
187628,0.3136986
187629,0.2116257
187630,0.43036062
187631,0.017087728
187632,0.10890364
187633,0.83332574
187634,0.08519861
187635,0.70521975
187636,0.03125372
187637,0.8877788
187638,0.08500105
187639,0.16502929
187640,0.017894788
187641,0.030714368
187642,0.5280946
187643,0.02067402
187644,0.17932515
187645,0.009574844
187646,0.122409835
187647,0.3527548
187648,0.06263312
187649,0.08390763
187650,0.020552453
187651,0.02079519
187652,0.029513104
187653,0.948328
187654,0.7255057
187655,0.9683792
187656,0.01661907
187657,0.5900642
187658,0.013225111
187659,0.016731732
187660,0.010481319
187661,0.29393524
187662,0.03518572
187663,0.0071686776
187664,0.09263221
187665,0.026066296
187666,0.20433895
187667,0.03945532
187668,0.007992761
187669,0.44176033
187670,0.04085117
187671,0.037772134
187672,0.02498165
187673,0.8916222
187674,0.016019516
187675,0.25875735
187676,0.2649129
187677,0.087871455
187678,0.29637673
187679,0.06456002
187680,0.080231406
187681,0.018809183
187682,0.13246197
187683,0.031961467
187684,0.08848675
187685,0.007877341
187686,0.055893514
187687,0.04839168
187688,0.22429284
187689,0.01985471
187690,0.008557408
187691,0.013488851
187692,0.17794621
187693,0.097945526
187694,0.01727223
187695,0.5827385
187696,0.036256503
187697,0.25336766
187698,0.017465528
187699,0.014993796
187700,0.71298134
187701,0.20718405
187702,0.016889391
187703,0.54476744
187704,0.02119348
187705,0.08028355
187706,0.0076123183
187707,0.05893417
187708,0.032351557
187709,0.55588776
187710,0.036883514
187711,0.01417753
187712,0.11910476
187713,0.017798895
187714,0.21327445
187715,0.121162094
187716,0.01909702
187717,0.19098996
187718,0.007337181
187719,0.038647242
187720,0.037917476
187721,0.60672486
187722,0.907351
187723,0.24367903
187724,0.06452046
187725,0.90643305
187726,0.080818936
187727,0.9259048
187728,0.056644488
187729,0.06457942
187730,0.026496576
187731,0.6717861
187732,0.075703084
187733,0.3679573
187734,0.016926287
187735,0.51189995
187736,0.24416974
187737,0.031243948
187738,0.011667568
187739,0.8096701
187740,0.86861324
187741,0.08115442
187742,0.585906
187743,0.06861712
187744,0.14915052
187745,0.00931648
187746,0.030523494
187747,0.15247712
187748,0.3838528
187749,0.0202639
187750,0.025444597
187751,0.024882404
187752,0.25477803
187753,0.10830693
187754,0.4171948
187755,0.015747726
187756,0.03220874
187757,0.19572704
187758,0.8477217
187759,0.5337086
187760,0.015252967
187761,0.017377675
187762,0.10422748
187763,0.10336992
187764,0.007938445
187765,0.26851562
187766,0.29448006
187767,0.022590585
187768,0.064119905
187769,0.012652583
187770,0.03683138
187771,0.1917014
187772,0.033495884
187773,0.70998436
187774,0.16091199
187775,0.011270659
187776,0.0141931595
187777,0.02721565
187778,0.2666232
187779,0.12830491
187780,0.58020633
187781,0.013833393
187782,0.0796271
187783,0.023645667
187784,0.068230174
187785,0.01744062
187786,0.20281805
187787,0.5925015
187788,0.17532867
187789,0.581477
187790,0.13729164
187791,0.015689246
187792,0.2773144
187793,0.05507531
187794,0.16350283
187795,0.02066187
187796,0.32484448
187797,0.4629517
187798,0.14523757
187799,0.36296898
187800,0.012343812
187801,0.10386296
187802,0.52845854
187803,0.012908662
187804,0.6921572
187805,0.099545285
187806,0.019282771
187807,0.046816744
187808,0.03663538
187809,0.09269495
187810,0.5930733
187811,0.064178616
187812,0.71625197
187813,0.07340412
187814,0.42435855
187815,0.727358
187816,0.116854206
187817,0.19403502
187818,0.010451525
187819,0.79770166
187820,0.07158938
187821,0.504109
187822,0.026005173
187823,0.57120895
187824,0.018483352
187825,0.27196229
187826,0.08193121
187827,0.07991956
187828,0.92607766
187829,0.037552353
187830,0.24872221
187831,0.036513045
187832,0.2452939
187833,0.1486518
187834,0.035855558
187835,0.8990891
187836,0.02054976
187837,0.10579358
187838,0.03379723
187839,0.082492456
187840,0.5073228
187841,0.06299145
187842,0.025122706
187843,0.016113998
187844,0.07505213
187845,0.08772456
187846,0.03036042
187847,0.039804664
187848,0.6594927
187849,0.14951472
187850,0.10358077
187851,0.053270403
187852,0.029079892
187853,0.38802785
187854,0.75120705
187855,0.008644419
187856,0.04844652
187857,0.016354788
187858,0.1301582
187859,0.13185157
187860,0.04558918
187861,0.03542879
187862,0.07744388
187863,0.83542347
187864,0.018952325
187865,0.020694701
187866,0.007131652
187867,0.11322534
187868,0.039726127
187869,0.39953196
187870,0.030215949
187871,0.15628795
187872,0.25483993
187873,0.94284415
187874,0.13671218
187875,0.6274382
187876,0.016992675
187877,0.8807212
187878,0.088299535
187879,0.03104993
187880,0.47498772
187881,0.12015623
187882,0.021059986
187883,0.12039548
187884,0.06955307
187885,0.26762936
187886,0.04231856
187887,0.7923645
187888,0.009495597
187889,0.016941568
187890,0.113998674
187891,0.08788198
187892,0.07112661
187893,0.43853188
187894,0.41879392
187895,0.3233446
187896,0.009651936
187897,0.010121837
187898,0.18037613
187899,0.5643539
187900,0.8204629
187901,0.37118763
187902,0.10689658
187903,0.32176813
187904,0.04128212
187905,0.01952759
187906,0.07810175
187907,0.02005027
187908,0.032283727
187909,0.4398852
187910,0.08441503
187911,0.27155718
187912,0.03394065
187913,0.03713969
187914,0.30779403
187915,0.038154274
187916,0.024305396
187917,0.050466962
187918,0.04245578
187919,0.8657395
187920,0.008612384
187921,0.015802031
187922,0.012034709
187923,0.024604931
187924,0.3205163
187925,0.09830787
187926,0.014826264
187927,0.008678869
187928,0.4399203
187929,0.014941666
187930,0.10192085
187931,0.035936244
187932,0.026626734
187933,0.03435997
187934,0.1780615
187935,0.13402654
187936,0.030456461
187937,0.09033061
187938,0.0069741015
187939,0.07961527
187940,0.33615425
187941,0.02637318
187942,0.013523673
187943,0.04099953
187944,0.15288183
187945,0.9118531
187946,0.2149419
187947,0.015350414
187948,0.17963716
187949,0.12815447
187950,0.044041507
187951,0.20016173
187952,0.01676222
187953,0.8626746
187954,0.008539445
187955,0.03342147
187956,0.82075155
187957,0.022759318
187958,0.1003845
187959,0.2689302
187960,0.09492155
187961,0.091207765
187962,0.13800947
187963,0.02309562
187964,0.045117892
187965,0.9306851
187966,0.19066234
187967,0.06164752
187968,0.14931023
187969,0.35254866
187970,0.49214628
187971,0.041727103
187972,0.118461
187973,0.012209932
187974,0.033645794
187975,0.7008366
187976,0.14145923
187977,0.22225331
187978,0.0176334
187979,0.14424384
187980,0.035314705
187981,0.008680428
187982,0.17944206
187983,0.91051805
187984,0.018646609
187985,0.14603981
187986,0.013161355
187987,0.13136242
187988,0.5597458
187989,0.5583283
187990,0.21531616
187991,0.36456555
187992,0.2947651
187993,0.17315903
187994,0.04766134
187995,0.81862086
187996,0.023310577
187997,0.019153083
187998,0.020892281
187999,0.50918007
188000,0.00931648
188001,0.24737304
188002,0.22820407
188003,0.4879869
188004,0.15612656
188005,0.15177497
188006,0.12250484
188007,0.012152922
188008,0.33844942
188009,0.15721351
188010,0.017364368
188011,0.030154133
188012,0.015463675
188013,0.01920003
188014,0.0753776
188015,0.040108785
188016,0.038488917
188017,0.037744507
188018,0.00931648
188019,0.026492571
188020,0.16277415
188021,0.03553455
188022,0.030702285
188023,0.5577381
188024,0.89579237
188025,0.05099547
188026,0.1787528
188027,0.018809183
188028,0.20678224
188029,0.11443453
188030,0.91018814
188031,0.008765435
188032,0.6469836
188033,0.13382028
188034,0.94504297
188035,0.12042024
188036,0.018603297
188037,0.008918411
188038,0.7902088
188039,0.5084336
188040,0.88159597
188041,0.013346379
188042,0.07459854
188043,0.020941269
188044,0.8533875
188045,0.016591093
188046,0.038660932
188047,0.066359915
188048,0.15343298
188049,0.007453377
188050,0.057651747
188051,0.15624511
188052,0.25253525
188053,0.81417626
188054,0.069851585
188055,0.2976711
188056,0.007970501
188057,0.8304032
188058,0.24911392
188059,0.24983706
188060,0.026527422
188061,0.07108916
188062,0.17477323
188063,0.016611513
188064,0.3726749
188065,0.028349426
188066,0.0103326235
188067,0.91244125
188068,0.5326904
188069,0.039492954
188070,0.25190824
188071,0.8552317
188072,0.03374198
188073,0.07327843
188074,0.20553502
188075,0.7946429
188076,0.13534756
188077,0.031026825
188078,0.015371173
188079,0.040567603
188080,0.015006951
188081,0.07832586
188082,0.054159436
188083,0.5300538
188084,0.20232059
188085,0.13245364
188086,0.23474182
188087,0.056901146
188088,0.012463632
188089,0.8459515
188090,0.8576781
188091,0.12319515
188092,0.018868819
188093,0.07678667
188094,0.19714214
188095,0.032048695
188096,0.6196435
188097,0.032722022
188098,0.041778587
188099,0.03362797
188100,0.010403104
188101,0.68733615
188102,0.09816222
188103,0.37778836
188104,0.1321662
188105,0.9544744
188106,0.44910848
188107,0.42941287
188108,0.0796532
188109,0.01183848
188110,0.34713408
188111,0.061916795
188112,0.26955846
188113,0.042180244
188114,0.1796872
188115,0.082527205
188116,0.057920497
188117,0.3055593
188118,0.080811284
188119,0.25576302
188120,0.29925945
188121,0.9168842
188122,0.22016239
188123,0.009808298
188124,0.6324966
188125,0.21492396
188126,0.015861617
188127,0.8825193
188128,0.26937672
188129,0.017120274
188130,0.098275244
188131,0.10330241
188132,0.04775982
188133,0.59172714
188134,0.007734393
188135,0.040536307
188136,0.10653005
188137,0.8364859
188138,0.370961
188139,0.08902417
188140,0.012618348
188141,0.7951477
188142,0.09858037
188143,0.01459238
188144,0.08477657
188145,0.007474802
188146,0.016463201
188147,0.08173582
188148,0.03470891
188149,0.28137377
188150,0.10886827
188151,0.017828237
188152,0.120661326
188153,0.018814199
188154,0.74803835
188155,0.091453634
188156,0.027784223
188157,0.018069196
188158,0.055334475
188159,0.36972886
188160,0.025771929
188161,0.7948643
188162,0.74334896
188163,0.6530786
188164,0.35045227
188165,0.035141047
188166,0.0106268665
188167,0.03219413
188168,0.9252311
188169,0.2266936
188170,0.007998082
188171,0.021227568
188172,0.012313046
188173,0.016235778
188174,0.6964736
188175,0.035898127
188176,0.36045387
188177,0.17308107
188178,0.19092473
188179,0.82973856
188180,0.20305179
188181,0.84637
188182,0.0899097
188183,0.012633072
188184,0.36953616
188185,0.7267213
188186,0.028053297
188187,0.021735433
188188,0.009492244
188189,0.010525237
188190,0.072847724
188191,0.13043717
188192,0.3287217
188193,0.09671254
188194,0.49132213
188195,0.2110466
188196,0.0077080927
188197,0.0394085
188198,0.9222351
188199,0.37889355
188200,0.02301166
188201,0.020619337
188202,0.8216159
188203,0.13452786
188204,0.45043036
188205,0.03034393
188206,0.31540662
188207,0.055822648
188208,0.021144344
188209,0.3566656
188210,0.028919645
188211,0.08856319
188212,0.007666629
188213,0.1892494
188214,0.7304738
188215,0.44207284
188216,0.12705345
188217,0.057508394
188218,0.14663725
188219,0.01568575
188220,0.3209973
188221,0.41094553
188222,0.53594506
188223,0.15318641
188224,0.88338953
188225,0.42627776
188226,0.01604025
188227,0.94054276
188228,0.023294881
188229,0.041718084
188230,0.022837017
188231,0.03107426
188232,0.11783171
188233,0.34022963
188234,0.4330644
188235,0.5176758
188236,0.070078954
188237,0.06498003
188238,0.17222147
188239,0.017025292
188240,0.022583786
188241,0.75435114
188242,0.03844729
188243,0.24437101
188244,0.03696562
188245,0.22984412
188246,0.102707624
188247,0.09990629
188248,0.77912325
188249,0.06423821
188250,0.016148888
188251,0.08860046
188252,0.1349823
188253,0.059288274
188254,0.252189
188255,0.01738661
188256,0.08682945
188257,0.10397868
188258,0.03687566
188259,0.014824342
188260,0.21709783
188261,0.11690818
188262,0.49474213
188263,0.036309324
188264,0.11162007
188265,0.05015403
188266,0.15746972
188267,0.015797641
188268,0.6473468
188269,0.793097
188270,0.023766804
188271,0.033448495
188272,0.026217
188273,0.0657699
188274,0.168635
188275,0.03496872
188276,0.03984464
188277,0.10379413
188278,0.016875567
188279,0.024763307
188280,0.104337715
188281,0.019229788
188282,0.1124308
188283,0.12712733
188284,0.03143002
188285,0.05148969
188286,0.022943622
188287,0.23400097
188288,0.87884074
188289,0.045332547
188290,0.876102
188291,0.054240014
188292,0.037029266
188293,0.10428992
188294,0.013745106
188295,0.6323318
188296,0.5552061
188297,0.009998654
188298,0.34184617
188299,0.7333692
188300,0.057985526
188301,0.123675615
188302,0.33234558
188303,0.028780669
188304,0.056213774
188305,0.03378471
188306,0.62023205
188307,0.68046874
188308,0.75774264
188309,0.31376478
188310,0.09579143
188311,0.019042308
188312,0.1095266
188313,0.27613506
188314,0.01203174
188315,0.14693289
188316,0.7470799
188317,0.020451134
188318,0.010609745
188319,0.047528334
188320,0.19017012
188321,0.12404104
188322,0.008713094
188323,0.23517132
188324,0.46372136
188325,0.0073402617
188326,0.05882643
188327,0.016298601
188328,0.014824342
188329,0.037784386
188330,0.14109571
188331,0.014414167
188332,0.10248481
188333,0.5092572
188334,0.766235
188335,0.75112075
188336,0.55286247
188337,0.020772638
188338,0.54457253
188339,0.042733345
188340,0.034332976
188341,0.023519635
188342,0.012661707
188343,0.052293245
188344,0.012347051
188345,0.29864505
188346,0.030375214
188347,0.10668048
188348,0.11344667
188349,0.0073823733
188350,0.10994831
188351,0.50262815
188352,0.1809212
188353,0.03964777
188354,0.36319476
188355,0.5265457
188356,0.10381178
188357,0.350096
188358,0.07799351
188359,0.018698577
188360,0.62142473
188361,0.10826374
188362,0.032857027
188363,0.7268125
188364,0.045899477
188365,0.012815748
188366,0.44805056
188367,0.071569465
188368,0.028730037
188369,0.013510594
188370,0.06584256
188371,0.92779076
188372,0.10871448
188373,0.15746972
188374,0.13840663
188375,0.11046108
188376,0.016019516
188377,0.041006565
188378,0.12332184
188379,0.13776925
188380,0.085337564
188381,0.016591093
188382,0.41308558
188383,0.110176675
188384,0.039042808
188385,0.007491834
188386,0.32061502
188387,0.013166824
188388,0.043985102
188389,0.32789314
188390,0.65430963
188391,0.017017458
188392,0.74100465
188393,0.055152964
188394,0.07899108
188395,0.020564852
188396,0.029832084
188397,0.1846802
188398,0.081619866
188399,0.040829316
188400,0.048332233
188401,0.061461646
188402,0.17039573
188403,0.050667025
188404,0.37754825
188405,0.11464919
188406,0.008945869
188407,0.61333686
188408,0.0092881275
188409,0.03513576
188410,0.3209149
188411,0.03257905
188412,0.11663687
188413,0.024202289
188414,0.06251155
188415,0.10147855
188416,0.51259494
188417,0.022266412
188418,0.047751557
188419,0.13623445
188420,0.13967484
188421,0.022565836
188422,0.40350503
188423,0.37081906
188424,0.09857268
188425,0.15816689
188426,0.84086466
188427,0.9248885
188428,0.39906278
188429,0.09968501
188430,0.032920334
188431,0.02027632
188432,0.16537212
188433,0.09720583
188434,0.029841457
188435,0.010157803
188436,0.019010143
188437,0.061866846
188438,0.8827152
188439,0.11255739
188440,0.16438228
188441,0.5212321
188442,0.0830501
188443,0.1405887
188444,0.04987545
188445,0.020010954
188446,0.28531647
188447,0.103121385
188448,0.0765478
188449,0.14921468
188450,0.1057586
188451,0.07418049
188452,0.122665145
188453,0.21598294
188454,0.2021239
188455,0.20624691
188456,0.018986188
188457,0.8397489
188458,0.11194748
188459,0.100739285
188460,0.15890594
188461,0.07638871
188462,0.036999576
188463,0.387651
188464,0.15247576
188465,0.11576694
188466,0.90716606
188467,0.25038886
188468,0.007817298
188469,0.017288206
188470,0.054100078
188471,0.36746734
188472,0.9072365
188473,0.13255908
188474,0.0820887
188475,0.21649747
188476,0.11297041
188477,0.021289896
188478,0.32744193
188479,0.009350425
188480,0.19056006
188481,0.22781262
188482,0.07266978
188483,0.102563895
188484,0.023413794
188485,0.11794675
188486,0.016740503
188487,0.04034266
188488,0.30980518
188489,0.0344253
188490,0.07110062
188491,0.75882685
188492,0.103785835
188493,0.42736664
188494,0.13810942
188495,0.5272977
188496,0.040821534
188497,0.2458465
188498,0.01189136
188499,0.17482619
188500,0.014534813
188501,0.05439344
188502,0.017504718
188503,0.030635992
188504,0.10087306
188505,0.30311632
188506,0.050869655
188507,0.3893561
188508,0.037590735
188509,0.24130924
188510,0.41720128
188511,0.6389159
188512,0.02301166
188513,0.3312169
188514,0.057749745
188515,0.85262185
188516,0.16262071
188517,0.8942049
188518,0.04537617
188519,0.016963094
188520,0.5387087
188521,0.116816916
188522,0.0736999
188523,0.088791415
188524,0.015545967
188525,0.00694791
188526,0.017907975
188527,0.7599953
188528,0.23048782
188529,0.064541966
188530,0.29264587
188531,0.08417985
188532,0.11955422
188533,0.02459784
188534,0.011678763
188535,0.76199365
188536,0.35260227
188537,0.14888228
188538,0.57932854
188539,0.18706837
188540,0.025527917
188541,0.012336873
188542,0.22372995
188543,0.22994599
188544,0.018483352
188545,0.034545813
188546,0.015952144
188547,0.011844143
188548,0.31059098
188549,0.30585715
188550,0.11232758
188551,0.20424518
188552,0.22299455
188553,0.19151726
188554,0.09197072
188555,0.88828695
188556,0.087480806
188557,0.05196938
188558,0.043770712
188559,0.23660615
188560,0.029307267
188561,0.33981082
188562,0.047419734
188563,0.5742247
188564,0.083197005
188565,0.7985779
188566,0.17183527
188567,0.07352448
188568,0.017213704
188569,0.04484635
188570,0.7182881
188571,0.025302785
188572,0.13148732
188573,0.13480723
188574,0.11837338
188575,0.029649597
188576,0.015009967
188577,0.22553816
188578,0.021997757
188579,0.16272211
188580,0.34667668
188581,0.11056762
188582,0.1588068
188583,0.10106391
188584,0.015242229
188585,0.007991623
188586,0.14443143
188587,0.01864566
188588,0.056492496
188589,0.23313022
188590,0.9802792
188591,0.052945334
188592,0.009643721
188593,0.031530876
188594,0.09718722
188595,0.03455643
188596,0.040578194
188597,0.26891774
188598,0.078492165
188599,0.011655257
188600,0.06310664
188601,0.03849022
188602,0.061972927
188603,0.012647973
188604,0.34670144
188605,0.093199804
188606,0.10819026
188607,0.11998329
188608,0.35234562
188609,0.16312183
188610,0.019784905
188611,0.046996966
188612,0.4705636
188613,0.15222175
188614,0.30197018
188615,0.03933806
188616,0.7198577
188617,0.20664307
188618,0.17275003
188619,0.2799064
188620,0.69385105
188621,0.33612272
188622,0.68961555
188623,0.7434716
188624,0.029973153
188625,0.78885454
188626,0.0705999
188627,0.16724223
188628,0.3429163
188629,0.009473652
188630,0.06259822
188631,0.029178644
188632,0.13672885
188633,0.012908662
188634,0.88186604
188635,0.15350309
188636,0.5548723
188637,0.016320504
188638,0.067087494
188639,0.0258437
188640,0.081273034
188641,0.59938496
188642,0.05428689
188643,0.026857264
188644,0.033075813
188645,0.4352733
188646,0.1502227
188647,0.02364543
188648,0.07022275
188649,0.10124198
188650,0.022816218
188651,0.75772613
188652,0.009592204
188653,0.4512273
188654,0.23368804
188655,0.04284591
188656,0.35441428
188657,0.077321924
188658,0.11255187
188659,0.03519307
188660,0.076501705
188661,0.13560633
188662,0.007924022
188663,0.011625183
188664,0.9049173
188665,0.05437569
188666,0.007491834
188667,0.85531414
188668,0.9323072
188669,0.19677418
188670,0.84119767
188671,0.030997075
188672,0.007769971
188673,0.03830293
188674,0.064431176
188675,0.15496662
188676,0.13116314
188677,0.8180046
188678,0.011233676
188679,0.06490282
188680,0.941058
188681,0.27914807
188682,0.016915722
188683,0.83878076
188684,0.18152978
188685,0.08207857
188686,0.5722007
188687,0.6468434
188688,0.8582583
188689,0.1103224
188690,0.022853252
188691,0.011955993
188692,0.20519607
188693,0.020248868
188694,0.038335163
188695,0.03179239
188696,0.017777491
188697,0.30478153
188698,0.023455452
188699,0.44493365
188700,0.076837964
188701,0.049128104
188702,0.00743049
188703,0.3523434
188704,0.5517938
188705,0.056832734
188706,0.044857822
188707,0.04858582
188708,0.035182007
188709,0.39794534
188710,0.0128960125
188711,0.2850911
188712,0.015218177
188713,0.070014246
188714,0.021408107
188715,0.012235551
188716,0.046446394
188717,0.032897145
188718,0.11065304
188719,0.871465
188720,0.3536728
188721,0.19217284
188722,0.018583551
188723,0.23925528
188724,0.24612027
188725,0.29538098
188726,0.04288893
188727,0.070973076
188728,0.098130584
188729,0.37281176
188730,0.040683087
188731,0.28738952
188732,0.19274402
188733,0.03236539
188734,0.35284975
188735,0.28871465
188736,0.6326933
188737,0.6861159
188738,0.11889997
188739,0.6527921
188740,0.022456525
188741,0.05546713
188742,0.7224805
188743,0.14155467
188744,0.849584
188745,0.6213143
188746,0.1544445
188747,0.019832252
188748,0.030259456
188749,0.7679136
188750,0.10945681
188751,0.3610148
188752,0.31276342
188753,0.62571436
188754,0.39735973
188755,0.2343449
188756,0.029375527
188757,0.03628784
188758,0.88483965
188759,0.20530741
188760,0.07642047
188761,0.014733223
188762,0.05732646
188763,0.13158585
188764,0.19378771
188765,0.041023344
188766,0.012042876
188767,0.012346429
188768,0.105206355
188769,0.030490702
188770,0.47740802
188771,0.034980807
188772,0.056000303
188773,0.02829167
188774,0.6398592
188775,0.8516069
188776,0.06309904
188777,0.16265179
188778,0.1956102
188779,0.016591093
188780,0.35045227
188781,0.36509112
188782,0.023095401
188783,0.15180832
188784,0.23681429
188785,0.91179365
188786,0.43142807
188787,0.053690374
188788,0.012196815
188789,0.15307388
188790,0.36035553
188791,0.14532319
188792,0.2910052
188793,0.4848571
188794,0.34219295
188795,0.64997137
188796,0.84123385
188797,0.040476687
188798,0.02975593
188799,0.20663685
188800,0.49590302
188801,0.017257143
188802,0.009046163
188803,0.30839342
188804,0.03790776
188805,0.018489383
188806,0.02639407
188807,0.033882085
188808,0.21688817
188809,0.06823727
188810,0.024265612
188811,0.02086956
188812,0.008172567
188813,0.025537113
188814,0.33862823
188815,0.11588801
188816,0.14134382
188817,0.03415195
188818,0.022329273
188819,0.299096
188820,0.016414344
188821,0.18651333
188822,0.04480116
188823,0.14437166
188824,0.058332603
188825,0.043739162
188826,0.012829376
188827,0.028740115
188828,0.08204916
188829,0.33469245
188830,0.08614774
188831,0.18538924
188832,0.051383577
188833,0.2992212
188834,0.011056643
188835,0.0138534885
188836,0.014756872
188837,0.66678876
188838,0.060698
188839,0.1995849
188840,0.02548384
188841,0.117208
188842,0.742047
188843,0.6226593
188844,0.65467095
188845,0.11410802
188846,0.3757938
188847,0.801187
188848,0.10922787
188849,0.022036707
188850,0.14963564
188851,0.014906427
188852,0.80759764
