id,Exited
181755,0.3039666575727891
181756,0.506155479329295
181757,0.25579358578802586
181758,0.047324488688281346
181759,0.14165300005440792
181760,0.6081673479722309
181761,0.4106650435244367
181762,0.016234476084919684
181763,0.2144228538217883
181764,0.03849749675781993
181765,0.331918659589399
181766,0.08934979868821397
181767,0.19800464878913046
181768,0.5368130173974801
181769,0.19023120616885172
181770,0.18062898432656826
181771,0.7504323638318885
181772,0.47326323266644804
181773,0.0887105726608814
181774,0.3448897567752804
181775,0.30731367908867535
181776,0.06760649402609877
181777,0.04918877531240562
181778,0.12234562336812449
181779,0.299024748762684
181780,0.4513444459009048
181781,0.21201776251923662
181782,0.3814453727927179
181783,0.09882927736104628
181784,0.09482017194000668
181785,0.19780987253563467
181786,0.15483447611880866
181787,0.4993720771063166
181788,0.8737947212528921
181789,0.8623781705309486
181790,0.01952667249950521
181791,0.20162568395555522
181792,0.06532525086871892
181793,0.06802650704101304
181794,0.2552017401988424
181795,0.023278106988816123
181796,0.8765919568533306
181797,0.2517050170100934
181798,0.13327970607550882
181799,0.44678020887075115
181800,0.03749488012162514
181801,0.24475679123514324
181802,0.04673622758226036
181803,0.7197097115600016
181804,0.2883848559917228
181805,0.14292718395275258
181806,0.24787952513631542
181807,0.10724734292140252
181808,0.09304465158488036
181809,0.05375716065770555
181810,0.36387122519037174
181811,0.0829256440307296
181812,0.020995272654149508
181813,0.2505925250920696
181814,0.024638909705859063
181815,0.15159282597221505
181816,0.5633612726270634
181817,0.13053033788791932
181818,0.9235766177153156
181819,0.08972627701025893
181820,0.23136259777133936
181821,0.029396540476936933
181822,0.39985874582681546
181823,0.09932359863006117
181824,0.20478344897757741
181825,0.021387546845529154
181826,0.04530590047722758
181827,0.0711540976644728
181828,0.4286286747973789
181829,0.09376907446840355
181830,0.125630845896528
181831,0.42994979762019864
181832,0.3410187449305562
181833,0.2555932439470485
181834,0.05828323517586218
181835,0.12883231467776504
181836,0.049285231422916444
181837,0.041074516515455274
181838,0.2771792845555716
181839,0.2277716537028883
181840,0.050590299744344
181841,0.015250904662469936
181842,0.04546663517288158
181843,0.22383128281054107
181844,0.04015825076916251
181845,0.01969355809332742
181846,0.39241439707936715
181847,0.11951325876831653
181848,0.28385252532093774
181849,0.24869535500780784
181850,0.2921524742662175
181851,0.06866150215230522
181852,0.12924290574674369
181853,0.5313352786967401
181854,0.4638453074757188
181855,0.7200834758727348
181856,0.04967897365530935
181857,0.041121887826366096
181858,0.2775570685865456
181859,0.2177630110939993
181860,0.11227020799703628
181861,0.017360862191275955
181862,0.9048794473354165
181863,0.8509873210218294
181864,0.09257421736177472
181865,0.234685522815413
181866,0.10406865501735198
181867,0.04841611967978349
181868,0.055845128649651354
181869,0.39606285583614226
181870,0.5986358700070512
181871,0.0542660972169969
181872,0.047595695783681634
181873,0.5521116905628256
181874,0.04120141791032556
181875,0.3470160160296394
181876,0.11011959109568624
181877,0.8798283636567765
181878,0.16312379559304324
181879,0.6177035120464425
181880,0.08810977720472091
181881,0.4136434841923213
181882,0.023529451559188234
181883,0.27143485011291785
181884,0.49887562817000575
181885,0.8675219008317988
181886,0.018503789062207277
181887,0.13597162364673762
181888,0.09820038870670696
181889,0.04938299308017389
181890,0.1783876104879877
181891,0.33695877189622686
181892,0.8150715416110926
181893,0.20092275454561767
181894,0.11014231802338847
181895,0.049828430878778675
181896,0.021886768412034793
181897,0.5167564931106262
181898,0.20639375468344587
181899,0.05478329390918096
181900,0.1003709570673474
181901,0.2053412925093261
181902,0.030052124043663708
181903,0.17260386404243533
181904,0.06700261946492055
181905,0.067963935426049
181906,0.7338071849395355
181907,0.17021433020569907
181908,0.7522325409878082
181909,0.11593382839854956
181910,0.0921148709166228
181911,0.06410279115913028
181912,0.2657957858494852
181913,0.5692675796161267
181914,0.22012696477022234
181915,0.040394488557765826
181916,0.08198197322125841
181917,0.668753747329359
181918,0.028938090378781662
181919,0.4225102434024057
181920,0.26440157996623626
181921,0.04030087228354557
181922,0.6799706531237879
181923,0.14074280313810836
181924,0.39335702905245135
181925,0.3734933560265637
181926,0.09087225718642984
181927,0.02683127105354428
181928,0.01833062012049758
181929,0.31677991384197357
181930,0.03530402345858489
181931,0.09623615949660384
181932,0.018355769019143958
181933,0.3828014354814486
181934,0.1599113942019286
181935,0.07428095159014943
181936,0.31723418170791184
181937,0.4676774529341739
181938,0.2361130985686528
181939,0.06122265580159722
181940,0.1256437999901383
181941,0.02148265309199318
181942,0.45213096130969704
181943,0.7532346575709404
181944,0.25969544706431086
181945,0.7597644927996594
181946,0.07597921081313332
181947,0.0255943673600853
181948,0.5315647715244366
181949,0.19007375490952894
181950,0.0724580995336007
181951,0.021133358486928062
181952,0.8381693258238396
181953,0.027410691938366222
181954,0.03688107025676326
181955,0.10385367984731991
181956,0.07579960880828396
181957,0.34026454949401813
181958,0.13183023275585412
181959,0.5265692438034651
181960,0.15678985972547074
181961,0.06787973901265433
181962,0.1822089951845434
181963,0.28396094728720644
181964,0.03671884501466438
181965,0.02824391287944508
181966,0.023931002734718154
181967,0.15986415050169164
181968,0.15216759149364145
181969,0.0909190310168549
181970,0.1442822852661
181971,0.662672399874647
181972,0.9291569381382953
181973,0.0873616302764436
181974,0.0659921587075581
181975,0.08682930131325713
181976,0.5494927178347865
181977,0.7962863859949775
181978,0.3751005245457825
181979,0.1592552609184008
181980,0.04833764580361106
181981,0.043521643402401354
181982,0.07313954115287705
181983,0.1864987203066655
181984,0.5083182849705578
181985,0.08809820051591404
181986,0.2036707208835696
181987,0.02505470460137828
181988,0.37936821659484377
181989,0.4883391518897202
181990,0.1604071184559494
181991,0.12320514714864957
181992,0.2566109925434938
181993,0.07738542440973185
181994,0.13060371308232957
181995,0.17659641244967025
181996,0.09890003061813996
181997,0.533786647486167
181998,0.7565043363143068
181999,0.6403343541246695
182000,0.17471216453024682
182001,0.240736888460675
182002,0.06206934527923282
182003,0.13005726752686214
182004,0.12127415875219022
182005,0.4294770805746617
182006,0.24822193439586027
182007,0.07587460046192691
182008,0.6017216544275922
182009,0.24414174984069312
182010,0.08220030540849553
182011,0.03887834677374926
182012,0.017175819959841545
182013,0.3944406843234471
182014,0.5140479474335288
182015,0.09398513270749549
182016,0.06658619930268778
182017,0.08846104741053305
182018,0.7452657317605701
182019,0.017179544084485476
182020,0.09481910825420291
182021,0.24967685144566398
182022,0.23783373402046606
182023,0.14543759892723432
182024,0.08969820439912018
182025,0.4124854049473772
182026,0.5724834761645166
182027,0.7939631545901108
182028,0.16701993379818722
182029,0.7897648619128042
182030,0.26255387244658324
182031,0.07132213143287737
182032,0.5066226553609422
182033,0.5107059914254676
182034,0.5181108819019457
182035,0.056514621544451284
182036,0.41613095293861796
182037,0.17811350361323497
182038,0.18998646131031802
182039,0.27690940659754926
182040,0.10988496470617219
182041,0.24436779501196737
182042,0.5216951230905053
182043,0.31612459656183184
182044,0.155624667363316
182045,0.11059319727434391
182046,0.5423755062549619
182047,0.05302625083286247
182048,0.04425475732799334
182049,0.20550747993434917
182050,0.07375601871835308
182051,0.042947258492298745
182052,0.17600566094070166
182053,0.033650643282776754
182054,0.18187602532359706
182055,0.022970366159930766
182056,0.016107585850556907
182057,0.057899541693774925
182058,0.2864301294262706
182059,0.2140073333943953
182060,0.12016652248006375
182061,0.13438462895401976
182062,0.9063854614263028
182063,0.34289389000302634
182064,0.8940861581763593
182065,0.1651095022052191
182066,0.6496598125839831
182067,0.20069528111692428
182068,0.04363510340413543
182069,0.15804365801245115
182070,0.11214546636342981
182071,0.5008550572684325
182072,0.31034634150203505
182073,0.0744631245192899
182074,0.425524251355109
182075,0.1768995387425868
182076,0.15846840375290858
182077,0.4682735254075068
182078,0.30877096704682516
182079,0.6909371888887139
182080,0.18781113230368976
182081,0.059019555578083395
182082,0.09578245036149563
182083,0.12885091830070763
182084,0.06603730538977633
182085,0.11065983295673755
182086,0.03068005474845806
182087,0.052195851017647676
182088,0.4592419593740154
182089,0.3305805544466061
182090,0.04762571469743526
182091,0.03940596892422507
182092,0.7677261706688344
182093,0.11283277902636106
182094,0.28973092821445673
182095,0.020587768242464475
182096,0.016412169393069467
182097,0.7596442033880763
182098,0.43692013123952717
182099,0.2218354840773001
182100,0.21132372605134012
182101,0.07669485633933647
182102,0.2860235577426891
182103,0.07675021775384512
182104,0.06574866827619441
182105,0.2224909006931899
182106,0.24102259906427903
182107,0.09172557294546048
182108,0.1459358156117688
182109,0.0986402252196999
182110,0.12074641404898827
182111,0.056837656256159885
182112,0.29939289074524783
182113,0.1551747298147476
182114,0.3344990618172676
182115,0.6344210163997385
182116,0.41361969440267693
182117,0.04727005934082109
182118,0.25664961155338006
182119,0.26118163384113124
182120,0.04481860786950742
182121,0.04528900997687412
182122,0.10451041222660189
182123,0.33011751220302
182124,0.4895954579733301
182125,0.338224002850708
182126,0.19713063094892846
182127,0.1514284080862638
182128,0.22770199374522127
182129,0.1292191242382198
182130,0.05213740662926212
182131,0.08660461585842849
182132,0.8881769619989385
182133,0.5486678899584638
182134,0.1618106723145951
182135,0.10231219301166816
182136,0.6493552375095203
182137,0.6846662694063959
182138,0.01503691795010502
182139,0.06674455885206405
182140,0.43019287666273004
182141,0.019551242169577574
182142,0.16821369336702777
182143,0.20518141555958472
182144,0.08390563592208929
182145,0.41786557813575714
182146,0.27289736957906713
182147,0.11633360205666664
182148,0.03165976954747207
182149,0.2456750920756361
182150,0.6217892872549924
182151,0.015046579122090344
182152,0.5561749868488045
182153,0.18541982163585657
182154,0.7196877242587277
182155,0.25328240912288846
182156,0.881545435891295
182157,0.1231160212600108
182158,0.04304760900265678
182159,0.03067497711664292
182160,0.37532390762285406
182161,0.16088609071540116
182162,0.02160493150951436
182163,0.7277574646591652
182164,0.11040456362462758
182165,0.500253298120301
182166,0.128295090983466
182167,0.18433328532343593
182168,0.05266444076294944
182169,0.07394834964159745
182170,0.04409400673753383
182171,0.1279380995727268
182172,0.04857554238049772
182173,0.13081181564914587
182174,0.07010587225442134
182175,0.17234841679293053
182176,0.25409199191860127
182177,0.7200336750284441
182178,0.10487684038072943
182179,0.6438993467980942
182180,0.6655004873575554
182181,0.31887595791351947
182182,0.02176335004000501
182183,0.04010060531662047
182184,0.11358608534583092
182185,0.13531019315305826
182186,0.18894089221973087
182187,0.05146238853240107
182188,0.15730619761551204
182189,0.7239150129982135
182190,0.07537921276076505
182191,0.07611377774649036
182192,0.0324778623331522
182193,0.047078381298554434
182194,0.1362887344632617
182195,0.31350645771323243
182196,0.17605113149231708
182197,0.44938247247347457
182198,0.15115132136720666
182199,0.05342222606834501
182200,0.0518632045235685
182201,0.1741249820239296
182202,0.055801114758794956
182203,0.018668029654570196
182204,0.07931818519653143
182205,0.23045477319729665
182206,0.15918480951513078
182207,0.08191184255495038
182208,0.3161749757559574
182209,0.030566084268557097
182210,0.5877803972333776
182211,0.28232507911527677
182212,0.03605462910373846
182213,0.18464780492239488
182214,0.12876227305634336
182215,0.6880905020865534
182216,0.17504247818480523
182217,0.015233867574647522
182218,0.10343725432670055
182219,0.07039163984511294
182220,0.2225003482120981
182221,0.5291846647891252
182222,0.23344980733924814
182223,0.6035620357423072
182224,0.21313864428981052
182225,0.11055226108286648
182226,0.06448412213010572
182227,0.06304831223281353
182228,0.0736547392379875
182229,0.3704989472125506
182230,0.06922830058183689
182231,0.042612205974871836
182232,0.3969401075161611
182233,0.22270991131663162
182234,0.23836360629090933
182235,0.033515189483732985
182236,0.38662563435043884
182237,0.301034001004859
182238,0.40767079514590016
182239,0.8633680696048708
182240,0.152823462666319
182241,0.13309461895333244
182242,0.02175962767133088
182243,0.2861186674827286
182244,0.13216407909044334
182245,0.34043354394534636
182246,0.8612374816617989
182247,0.9042500347367829
182248,0.07124111005089434
182249,0.2843409322396419
182250,0.0372673208295483
182251,0.17486574356394013
182252,0.03155294193813911
182253,0.19404588481632767
182254,0.054627849144681495
182255,0.1731780234833924
182256,0.7141583881631818
182257,0.5950284794768653
182258,0.03218638022641046
182259,0.21452600783311845
182260,0.24560465446658453
182261,0.3078684687936066
182262,0.11942057780479386
182263,0.6622811777959551
182264,0.43154063821074057
182265,0.09467732397279986
182266,0.5379871266902118
182267,0.14252744567463504
182268,0.14985547847310463
182269,0.06714954262362159
182270,0.10818413733351206
182271,0.04129355838622342
182272,0.2044324096766791
182273,0.14212983537992419
182274,0.09328328924298934
182275,0.02244743303658912
182276,0.10682530739196167
182277,0.4375191576837458
182278,0.02821125298282919
182279,0.21455995399301894
182280,0.06208187127820558
182281,0.020585950310945483
182282,0.6925405525964713
182283,0.12164943590601333
182284,0.26401302123464204
182285,0.07008997388322316
182286,0.019777869856746965
182287,0.2906685629130232
182288,0.5256833878548809
182289,0.04447175839306409
182290,0.04999177196633186
182291,0.051722509063952295
182292,0.12917698400652353
182293,0.15977650581337746
182294,0.4628991424279995
182295,0.018363969629162282
182296,0.8090497663884619
182297,0.2549349179661593
182298,0.05465415151455862
182299,0.6081977900404338
182300,0.34698081739431347
182301,0.5140820845287513
182302,0.12021496194394117
182303,0.01754444982709252
182304,0.045405358323466594
182305,0.18252794661590996
182306,0.10135740736376782
182307,0.25930080568468145
182308,0.12037510170352024
182309,0.4259387896840936
182310,0.19375973619309847
182311,0.3003716847885067
182312,0.03870304879573547
182313,0.22076997487110706
182314,0.05558886711147801
182315,0.01753564366586372
182316,0.06110409090305413
182317,0.07268444225799543
182318,0.03206424397046695
182319,0.1261509897347212
182320,0.28564869644515395
182321,0.09787375179466999
182322,0.06547377595629002
182323,0.2492075327276757
182324,0.03731058897062234
182325,0.8228457341783315
182326,0.015749969216194346
182327,0.1578356444960289
182328,0.47994881571827347
182329,0.8278595064652302
182330,0.1631595580529457
182331,0.7797393541690688
182332,0.58331204843607
182333,0.5110204928972469
182334,0.09944153897058983
182335,0.04396787875787209
182336,0.016637599779166668
182337,0.23705433541076404
182338,0.126235056339134
182339,0.04391847387702386
182340,0.6464661562490761
182341,0.01582707128640537
182342,0.7282996052767273
182343,0.3108848331581129
182344,0.053543816928560285
182345,0.49744468363302935
182346,0.11471459083969204
182347,0.10923319614158493
182348,0.7815381264236745
182349,0.08438721634692764
182350,0.04737836096432594
182351,0.2052481182750349
182352,0.48176215035655395
182353,0.019470631496912683
182354,0.2302860245327868
182355,0.21585411341478847
182356,0.610720067806357
182357,0.5952297381807387
182358,0.26989467903606734
182359,0.5723902566900079
182360,0.4599821117640693
182361,0.4829288615717184
182362,0.3875710092842279
182363,0.19089709856460255
182364,0.03895394076344342
182365,0.8651818652914297
182366,0.04776440839198571
182367,0.168231615892796
182368,0.04960341669671412
182369,0.0348631191627398
182370,0.03318224402674145
182371,0.7534698966580248
182372,0.057399762201762815
182373,0.18649323515857305
182374,0.9290532346850774
182375,0.16236230501355
182376,0.07584236768399084
182377,0.22539726006397157
182378,0.025011528955433304
182379,0.23317055867331307
182380,0.12664293184818654
182381,0.023094210671571243
182382,0.12058030202282921
182383,0.06918945383270238
182384,0.6009172830877351
182385,0.10145757030357046
182386,0.5120714891005919
182387,0.7227460191571278
182388,0.5360257351719783
182389,0.10777167237135725
182390,0.026037121222745267
182391,0.18488643158687698
182392,0.6116919436630831
182393,0.0431099949283077
182394,0.0999865276156936
182395,0.406455648399034
182396,0.061890758574401926
182397,0.34264567638248117
182398,0.21479859513873015
182399,0.22588079065596586
182400,0.07917171439002255
182401,0.18038861433324052
182402,0.02707691868674687
182403,0.03369513175219995
182404,0.11658052268929582
182405,0.37758742319227956
182406,0.3172554823812781
182407,0.6538458705263925
182408,0.02785306294242575
182409,0.31532451914723514
182410,0.6206402509773244
182411,0.912230636358699
182412,0.2545784348033578
182413,0.19138664491381518
182414,0.0412801585212779
182415,0.04946289058285952
182416,0.6602217290159693
182417,0.32405673211928787
182418,0.6504666603821839
182419,0.08728412760758143
182420,0.517782917826242
182421,0.051823203433351096
182422,0.15221475320405278
182423,0.051033810514932866
182424,0.09282282073682203
182425,0.1088003251625909
182426,0.5926933370726639
182427,0.30000415583490864
182428,0.722513057459587
182429,0.04228899494974942
182430,0.09690654952367063
182431,0.4014263791993708
182432,0.8347009662633834
182433,0.027996542278907455
182434,0.5012917365133119
182435,0.49658032122963136
182436,0.34003413048529413
182437,0.14196927883894847
182438,0.2926340449962142
182439,0.08227132752287215
182440,0.19292634029821054
182441,0.645225625034795
182442,0.17116604567749394
182443,0.04917141577369007
182444,0.2350181947736049
182445,0.46799676059857936
182446,0.12680173023038224
182447,0.12298183293784182
182448,0.05121994108167018
182449,0.02979454355019151
182450,0.1396768513869198
182451,0.6497014080524587
182452,0.24086323403947038
182453,0.08378679492366863
182454,0.5212304207705802
182455,0.5546715987250971
182456,0.2034868504338007
182457,0.1952756096679805
182458,0.045560011098110725
182459,0.7642502883528343
182460,0.2563966265081568
182461,0.5179192204064648
182462,0.5346576821864075
182463,0.3746965467357732
182464,0.11845508989458327
182465,0.08815475459735944
182466,0.23202599092869747
182467,0.08601601282801519
182468,0.017113032674091658
182469,0.4863063440447429
182470,0.5577791719531547
182471,0.7730760771481168
182472,0.05265860734838518
182473,0.2745728628687693
182474,0.21963721360033872
182475,0.3897570577908383
182476,0.3818431680908114
182477,0.3134308360134645
182478,0.2967970251093062
182479,0.017893832832839397
182480,0.6544974791336249
182481,0.1544062118016016
182482,0.09652334415594628
182483,0.016115414086754182
182484,0.8115012068371472
182485,0.5062910970723723
182486,0.23849692198410652
182487,0.12523581178712417
182488,0.05264218598328829
182489,0.25409258064854107
182490,0.5423456056990846
182491,0.05687211609526544
182492,0.027480081294494214
182493,0.29473022473102634
182494,0.0737967115866051
182495,0.7002285524271638
182496,0.04010753946112407
182497,0.11592266851052946
182498,0.1409375608919269
182499,0.028227047306812813
182500,0.027184017367296354
182501,0.0578049763144573
182502,0.08184504440468848
182503,0.5986809662043426
182504,0.24026811821735983
182505,0.04750523528550816
182506,0.6932010375190595
182507,0.06110424510262543
182508,0.2163603442742781
182509,0.4254726180983501
182510,0.085551378300514
182511,0.09550977542222383
182512,0.7313107602498464
182513,0.1235456117336579
182514,0.04521824483378103
182515,0.439506619454904
182516,0.3926536107087031
182517,0.15840968520356735
182518,0.19885940400297988
182519,0.06670991971855018
182520,0.15575668958236216
182521,0.17384168032748906
182522,0.1448199592682327
182523,0.043569462326346786
182524,0.06963163445448918
182525,0.6174587086497545
182526,0.4152898781480676
182527,0.05003677800383905
182528,0.13991915757515608
182529,0.37612796142662114
182530,0.02941639896494284
182531,0.6142050304417911
182532,0.025998063538339982
182533,0.7080492226627718
182534,0.031274107455422515
182535,0.11657631435253703
182536,0.4284429747821077
182537,0.2005858509728988
182538,0.35211830950435274
182539,0.8767109536580752
182540,0.8684659101879806
182541,0.0679568927508095
182542,0.10519641788102906
182543,0.1675427529639768
182544,0.3755379012200191
182545,0.1647686584994683
182546,0.02106804237252113
182547,0.2995698217460469
182548,0.04257851262105868
182549,0.14263019167457783
182550,0.03874501970053789
182551,0.4268392847517239
182552,0.2206983155692713
182553,0.3073812956287641
182554,0.3443954091350496
182555,0.11392911063530725
182556,0.23097253213004232
182557,0.04816628829273178
182558,0.18409909989724313
182559,0.1513869957070589
182560,0.03658986678241691
182561,0.22156083016932296
182562,0.24896714708431364
182563,0.03840984545671141
182564,0.11600475084142474
182565,0.09711994068998885
182566,0.1929636052955704
182567,0.30006129531125025
182568,0.04964919151565891
182569,0.0459748366557462
182570,0.5004103556617884
182571,0.2744081844773352
182572,0.47216521630673447
182573,0.039081146659361445
182574,0.032762503210332534
182575,0.05552018816518875
182576,0.022720319408918988
182577,0.45491206184099403
182578,0.018923862066062485
182579,0.022719848051452485
182580,0.1334368695159666
182581,0.08150734193740365
182582,0.04969629027845088
182583,0.02297241871734224
182584,0.18520440829826681
182585,0.5155594706548174
182586,0.5155502687163124
182587,0.03559268419965919
182588,0.11352079105216172
182589,0.5693634851221179
182590,0.14863893004402812
182591,0.11768046164246247
182592,0.45129940829087994
182593,0.11042625375292166
182594,0.37895170556850705
182595,0.11607323467797548
182596,0.22060130650109797
182597,0.07629895597736201
182598,0.6776313649500274
182599,0.2333032981463128
182600,0.04427764323913535
182601,0.12457512141162493
182602,0.8748483710812337
182603,0.08641351620445564
182604,0.8632922655680817
182605,0.0245714618193425
182606,0.125229045353952
182607,0.10649680730046111
182608,0.12348627413726095
182609,0.5232863774240469
182610,0.18524890407945596
182611,0.6343219641235956
182612,0.19750981944039836
182613,0.8292625282123974
182614,0.5387846302235816
182615,0.7564103283111887
182616,0.026068700316995666
182617,0.33369718871441906
182618,0.13028708000630493
182619,0.5042903389985381
182620,0.07106570988788805
182621,0.3555736807830807
182622,0.15381275466173142
182623,0.11527853878996748
182624,0.08020791347631107
182625,0.06618537695575466
182626,0.041327112293204175
182627,0.018179930174653806
182628,0.6903056679275386
182629,0.3242803476916661
182630,0.6981957149335744
182631,0.06566415405750568
182632,0.11321661421652114
182633,0.25823542508422886
182634,0.054127209446543735
182635,0.5751510738732082
182636,0.53001924255439
182637,0.1696011343158402
182638,0.039886277488428025
182639,0.20469497521886834
182640,0.8328863867682381
182641,0.12297265595232938
182642,0.2923635796691976
182643,0.01867776453569269
182644,0.04884373070852457
182645,0.17496179201405537
182646,0.23572369284295003
182647,0.1971190549200511
182648,0.03296627909348563
182649,0.20307078413518542
182650,0.11936215997493786
182651,0.32959386425472953
182652,0.09015593469515847
182653,0.10187060096534976
182654,0.9053821374545223
182655,0.743974639885946
182656,0.0866469719314343
182657,0.05542977872799165
182658,0.7397257615890674
182659,0.3483260322017241
182660,0.08605979300761875
182661,0.2470767131971078
182662,0.8703150747229714
182663,0.22530380453999768
182664,0.27099469798316755
182665,0.0402789803024888
182666,0.45180575374072834
182667,0.699397008683504
182668,0.052535384959935365
182669,0.7727874140879555
182670,0.03910331846246808
182671,0.08966941342015207
182672,0.06970486711971186
182673,0.014812000966885142
182674,0.3040648292173335
182675,0.5795247388134438
182676,0.9212309486447863
182677,0.2094888134292382
182678,0.024511591139954214
182679,0.36035175552418813
182680,0.6723486760251457
182681,0.07404801139110571
182682,0.3296467908021789
182683,0.2664208144363656
182684,0.050853854358756646
182685,0.06807438911554464
182686,0.04440779546819199
182687,0.39002325291953627
182688,0.038329815773187885
182689,0.08092151079650801
182690,0.032823189626529005
182691,0.276890322936124
182692,0.14057798202923266
182693,0.38808084929515746
182694,0.046669250113344364
182695,0.55969451566291
182696,0.09840998168306923
182697,0.026607306775900664
182698,0.07588695145395802
182699,0.09396705173896436
182700,0.15073338020634064
182701,0.3420031154978373
182702,0.40453427526602653
182703,0.8119512225832377
182704,0.1959786823301085
182705,0.1920110019503114
182706,0.04588812594321893
182707,0.154697853816349
182708,0.30861444522771014
182709,0.649194154815543
182710,0.603250819417447
182711,0.2445080571303164
182712,0.23743512757468144
182713,0.22976326500119457
182714,0.4436677174236001
182715,0.11163781411441086
182716,0.05006631291434003
182717,0.32018483114273005
182718,0.7507695420338649
182719,0.6500346579855506
182720,0.04623661238085031
182721,0.10322600026457462
182722,0.18279364783186844
182723,0.5946097390914501
182724,0.04740831278504465
182725,0.5015438503499333
182726,0.12689277064347293
182727,0.14059375036013616
182728,0.1067082406742858
182729,0.4517101569943554
182730,0.0501452447493646
182731,0.8256012120316965
182732,0.06634608376373995
182733,0.04499958940487283
182734,0.0761596630164415
182735,0.9047824478782972
182736,0.600835290039103
182737,0.0511584628948033
182738,0.08649121207983357
182739,0.01590464090359614
182740,0.10071525347397893
182741,0.26549082993351153
182742,0.5658065223267149
182743,0.3951793336926719
182744,0.029730763127102846
182745,0.04914504694692238
182746,0.12653958992429876
182747,0.10553339443200949
182748,0.059518602777044266
182749,0.49548872405094446
182750,0.3726499506603213
182751,0.23645424656509817
182752,0.46058253803037985
182753,0.74194537603907
182754,0.08072096783593263
182755,0.17757873896868145
182756,0.28716947111456204
182757,0.05561706882055672
182758,0.07529936256926402
182759,0.06284251048831462
182760,0.06408822089216736
182761,0.3132181672455017
182762,0.04032395787701123
182763,0.854559776560832
182764,0.05096207366888037
182765,0.04004949125772192
182766,0.2519341570722656
182767,0.093910557586096
182768,0.16545981958882786
182769,0.7255548744233261
182770,0.11251411697976736
182771,0.14784623953319098
182772,0.10851577067953182
182773,0.7065247956725836
182774,0.06736124275840912
182775,0.24190646092076126
182776,0.05413455730904712
182777,0.5304042195285826
182778,0.5925346463544382
182779,0.07478444916328433
182780,0.09287898811492122
182781,0.06046830821478441
182782,0.1612007449563818
182783,0.07272519160823963
182784,0.03070112073275325
182785,0.037869145865310795
182786,0.8826044565396026
182787,0.020957646718273753
182788,0.4380418708451021
182789,0.056496085966566634
182790,0.06913591197554991
182791,0.08726300219837645
182792,0.10261553340146316
182793,0.07545719217420965
182794,0.19870721608774108
182795,0.15244353339817665
182796,0.08943472038282922
182797,0.22171600372816566
182798,0.20019335305904784
182799,0.8859367423345357
182800,0.03184279251499449
182801,0.07848655884315162
182802,0.7815804150659295
182803,0.329884186596082
182804,0.32236521789556
182805,0.07195990410925641
182806,0.04544920401164725
182807,0.05495281087560052
182808,0.24318710670156143
182809,0.6219480429199676
182810,0.4993138672735075
182811,0.1059483377120747
182812,0.15012767458466017
182813,0.027455498168958065
182814,0.5682472873932112
182815,0.2367135270861851
182816,0.05954825879031056
182817,0.11053477100165854
182818,0.2052246123929177
182819,0.829085445821999
182820,0.6783910499651276
182821,0.12141704154033656
182822,0.3347161176905356
182823,0.03726867944404592
182824,0.07243502642556764
182825,0.3065445964778543
182826,0.08823229213242433
182827,0.23472024909593112
182828,0.1389599974869514
182829,0.10587432596022554
182830,0.5382856679438066
182831,0.0466229535468172
182832,0.1864570607916108
182833,0.017172557522213073
182834,0.11485793001814655
182835,0.15958649691662205
182836,0.03764264803232928
182837,0.17060592589322318
182838,0.5864497460475582
182839,0.0567017912492658
182840,0.12662223458691035
182841,0.26468186574937824
182842,0.3294433984091188
182843,0.20575729700296186
182844,0.06995153001608495
182845,0.3834868526132506
182846,0.08436557457217599
182847,0.2793158418872525
182848,0.3190775684293001
182849,0.051407090972416615
182850,0.17940224523421242
182851,0.08963426143173785
182852,0.014831002254154643
182853,0.10644687647036626
182854,0.05543721455004604
182855,0.5257063093688888
182856,0.03301186242875953
182857,0.03529878285437183
182858,0.2139243643357498
182859,0.2030279591183873
182860,0.5451646004287473
182861,0.3347880726118258
182862,0.13309716000561486
182863,0.5532690773978498
182864,0.4283252246703459
182865,0.173567120076177
182866,0.3584319626654277
182867,0.0567598554611414
182868,0.19351014103248376
182869,0.2433975751479129
182870,0.4506639602034699
182871,0.05286110169454539
182872,0.1347929772299081
182873,0.242075233221283
182874,0.3058013119936262
182875,0.3961001358195689
182876,0.20071800141299745
182877,0.39627579412168673
182878,0.2921359206009775
182879,0.0897612243619126
182880,0.797729005911275
182881,0.7755823972933918
182882,0.2105716295383682
182883,0.16527717745952444
182884,0.11932756364054
182885,0.032086971001401704
182886,0.1407876586252567
182887,0.8296599478661989
182888,0.0257673379038377
182889,0.10983652622244773
182890,0.05582375595216696
182891,0.23425480544778554
182892,0.14035807347782545
182893,0.78569127203219
182894,0.6102118499413094
182895,0.03902164355100294
182896,0.060003616782700664
182897,0.4209534155280484
182898,0.5123800661476016
182899,0.027360526450401972
182900,0.2253197724231909
182901,0.05470219435072763
182902,0.2611014952275689
182903,0.6222081784999719
182904,0.6327163535862459
182905,0.32337979220531304
182906,0.07757398479266489
182907,0.12151693431801634
182908,0.24330720830331076
182909,0.27892709168772895
182910,0.03215182531972102
182911,0.02895869814227876
182912,0.42559656088020464
182913,0.15087024550428552
182914,0.04895524124066461
182915,0.052020855756068456
182916,0.30887570992446034
182917,0.23026292031507403
182918,0.8198389561021985
182919,0.8467764248897381
182920,0.5200465719790257
182921,0.03771532521024809
182922,0.6597987063525693
182923,0.3112018756085686
182924,0.07307785048128934
