id,Exited
178902,0.42801330922748115
178903,0.021353406802664576
178904,0.07956176703633336
178905,0.032165381703516856
178906,0.1518489807105688
178907,0.12381481204688678
178908,0.08141313529800666
178909,0.4302999926680577
178910,0.38314359070980686
178911,0.050968421375965335
178912,0.014352396298561138
178913,0.051074158319039664
178914,0.04018199221989259
178915,0.155491984685167
178916,0.0307562041083483
178917,0.06841617905426504
178918,0.22010293062799938
178919,0.11685217855807335
178920,0.13864657683123363
178921,0.05546757279382441
178922,0.18357604176223472
178923,0.06725377065170904
178924,0.17541583667021443
178925,0.26735914703932334
178926,0.0690774748129654
178927,0.40611201067579533
178928,0.7887395912352146
178929,0.575925277577988
178930,0.11391164172763742
178931,0.8945029133044372
178932,0.09365500166096186
178933,0.26176322573598926
178934,0.10326525486391265
178935,0.7833021197228146
178936,0.18974865998779986
178937,0.0304871475103682
178938,0.2935942900145489
178939,0.2508562336729501
178940,0.531766913098751
178941,0.01933894676717139
178942,0.5657162750611296
178943,0.09005817030053243
178944,0.09320110135979202
178945,0.19194979297087947
178946,0.060728180598557994
178947,0.017424320994348295
178948,0.014774341503960911
178949,0.3314566457918281
178950,0.4265647418802741
178951,0.07540495582886393
178952,0.16565815018614397
178953,0.8499220499071879
178954,0.35792563372979114
178955,0.09599116138480503
178956,0.8577865805535204
178957,0.12146842692471804
178958,0.048085153654604675
178959,0.0415099421304625
178960,0.018649636865881742
178961,0.6505293675241006
178962,0.02321841143333731
178963,0.0685619381994438
178964,0.9494839203854553
178965,0.7659819856753475
178966,0.03655470520029322
178967,0.04588977383632281
178968,0.08821817668189243
178969,0.5742241369508817
178970,0.07024598422332883
178971,0.12927305613229612
178972,0.05853170120354928
178973,0.19145478443596622
178974,0.02839462744055196
178975,0.05569311203788061
178976,0.0729364344821293
178977,0.09023728033920388
178978,0.0798500767819895
178979,0.04343749111116892
178980,0.681074234311756
178981,0.04599176069194766
178982,0.03977447611159757
178983,0.06218334846285347
178984,0.022936826795050293
178985,0.26254487647150837
178986,0.16156591034835857
178987,0.016475421621607977
178988,0.03420519955118225
178989,0.1831029170028108
178990,0.3630714831139879
178991,0.18569291341480887
178992,0.7358755619199003
178993,0.05095150336776979
178994,0.07479808063585884
178995,0.019286339228313694
178996,0.06391546605866233
178997,0.03689303590595087
178998,0.49489435955732874
178999,0.09981615606747551
179000,0.13756126259117896
179001,0.36755880159808996
179002,0.07650291074688784
179003,0.4822811967224771
179004,0.28691202004075683
179005,0.9599201393729969
179006,0.06597355466916689
179007,0.692335503784129
179008,0.20015860276702016
179009,0.04888640577006024
179010,0.1080097279525914
179011,0.05472428925323105
179012,0.07476632935613192
179013,0.07532726610119042
179014,0.10504466092767502
179015,0.17098082109416957
179016,0.5845460163482445
179017,0.36023994322386027
179018,0.8748396602921541
179019,0.05425767466943208
179020,0.18752128606235574
179021,0.025927264203899444
179022,0.3303859989323131
179023,0.03879798535722224
179024,0.11970179047295325
179025,0.03389686766421029
179026,0.11033024226501097
179027,0.0486109215216009
179028,0.07104238712880727
179029,0.05006351611297877
179030,0.11789710562805909
179031,0.07524418350608283
179032,0.4325962913019233
179033,0.9140987617014794
179034,0.10807222950647484
179035,0.1719750608806746
179036,0.863124725184092
179037,0.03908119335063975
179038,0.05251867712310284
179039,0.1462445719681675
179040,0.26818847851157673
179041,0.2879644807529946
179042,0.038665285898952594
179043,0.08128818504783485
179044,0.16043576972742787
179045,0.04099895782572612
179046,0.05084666264877482
179047,0.01951383166997385
179048,0.46692824345896783
179049,0.056462903784010365
179050,0.16966859791763514
179051,0.8435139528399064
179052,0.39496712064394374
179053,0.06462945859903267
179054,0.30468586997719266
179055,0.4475341684498107
179056,0.6765438012042967
179057,0.2205581612326407
179058,0.4732146607403304
179059,0.01538966940037551
179060,0.13982721573115042
179061,0.19403815395062593
179062,0.4459903288597596
179063,0.21899308582225765
179064,0.01363645212588666
179065,0.917544885186974
179066,0.07332054712266173
179067,0.038649717917506286
179068,0.5760162067771452
179069,0.18102672173209788
179070,0.08931842910313792
179071,0.35772136797012405
179072,0.15547922509100626
179073,0.3203034859784744
179074,0.04819736008611029
179075,0.28609323663845115
179076,0.851854632153037
179077,0.06092220550972669
179078,0.24631628606079203
179079,0.03812398903918508
179080,0.08362044736971747
179081,0.1974609497698875
179082,0.1323885783754798
179083,0.24261171389872624
179084,0.7721338488671919
179085,0.33951155661710297
179086,0.28607923071730584
179087,0.09073052829971211
179088,0.11316448579932736
179089,0.13100007534314098
179090,0.22301357651052936
179091,0.07979797094847235
179092,0.05691632661351592
179093,0.38709811371634845
179094,0.06231797216148819
179095,0.595864473086658
179096,0.24088183422893308
179097,0.6124070935166005
179098,0.0413056401147561
179099,0.5374644856687808
179100,0.048198265411447255
179101,0.2854675735646699
179102,0.05396700637142717
179103,0.826937857623654
179104,0.06985130143053929
179105,0.061393982070379605
179106,0.09836109871592658
179107,0.8382690716870586
179108,0.14802238721922242
179109,0.5999192984779005
179110,0.04451531446347671
179111,0.8239432087016052
179112,0.5004225773687341
179113,0.40590741988296064
179114,0.17725332967216859
179115,0.5884554708228046
179116,0.08812197883648887
179117,0.11461740666637632
179118,0.13072614509482156
179119,0.08262676758955868
179120,0.6433151184070566
179121,0.44737861047036787
179122,0.10063879990979992
179123,0.07736025351495511
179124,0.07874178894473549
179125,0.01571254252449744
179126,0.04500565715556862
179127,0.029916787547419558
179128,0.04007522094671086
179129,0.7138318462936674
179130,0.314470564938887
179131,0.052132493971854245
179132,0.7545114286915376
179133,0.0624165520843973
179134,0.07543913069110654
179135,0.07578647332018991
179136,0.09568702896203853
179137,0.0933926536626871
179138,0.7957572636715544
179139,0.2180623605267137
179140,0.12725869839806045
179141,0.07795718635027306
179142,0.09448190208824037
179143,0.04618224528564754
179144,0.04535200914370189
179145,0.2183812758133403
179146,0.03197901925413073
179147,0.360162901374045
179148,0.6114645924534021
179149,0.021817503435633875
179150,0.014973992673273323
179151,0.11712416977812012
179152,0.520237518264896
179153,0.028094943067193307
179154,0.3784892149673474
179155,0.044624714464485654
179156,0.17961072362507668
179157,0.30973112944205883
179158,0.051350757779748894
179159,0.058064266348461895
179160,0.42749946950842754
179161,0.734125636089499
179162,0.03752113033803397
179163,0.036658800853189046
179164,0.3785906062795355
179165,0.27527072867524827
179166,0.21467793416790373
179167,0.5722494064523663
179168,0.39812006244774895
179169,0.7917574559155239
179170,0.040241714263123014
179171,0.045021093016037385
179172,0.40701846211775056
179173,0.046943083680164116
179174,0.12311307267510178
179175,0.7567049194009913
179176,0.7733781678902741
179177,0.23564570193547693
179178,0.29453161051467713
179179,0.038342450327467616
179180,0.03777113429514063
179181,0.8798040522783422
179182,0.45747088790725293
179183,0.5952514273275978
179184,0.1190853708790547
179185,0.13554882287210557
179186,0.2184188079617002
179187,0.08009387601759486
179188,0.2957349588562379
179189,0.05991747119311319
179190,0.17133700861799486
179191,0.7100970946790449
179192,0.6712160418171909
179193,0.5306530026145205
179194,0.11266299341302316
179195,0.6616165660210206
179196,0.28702609991392686
179197,0.6110806186402563
179198,0.07910132292157677
179199,0.1381810700447366
179200,0.05556023072387506
179201,0.3694163608351598
179202,0.450455708240175
179203,0.7629771541251316
179204,0.04299155993987543
179205,0.026538686781932577
179206,0.1903614505826997
179207,0.06567007294385747
179208,0.5150010333985352
179209,0.5956447747643077
179210,0.553630673184507
179211,0.05212954796946939
179212,0.1283220732791748
179213,0.04619516212757405
179214,0.02566884075883638
179215,0.23235432996493133
179216,0.04993516743358811
179217,0.4745512842157284
179218,0.1043596297237483
179219,0.4135845460360786
179220,0.12488112132543543
179221,0.1257472257896551
179222,0.20265456425972764
179223,0.4817845538360614
179224,0.3381650220080079
179225,0.295860363846759
179226,0.20021718810648825
179227,0.3952890758560665
179228,0.1695148597317524
179229,0.012367258968311881
179230,0.8074792355614999
179231,0.9345528787612677
179232,0.06368161124847742
179233,0.5924697362490258
179234,0.3684004538037276
179235,0.4516356939726723
179236,0.34874628280784453
179237,0.2969445721537827
179238,0.11710230078608956
179239,0.1298876937535845
179240,0.021861133380045295
179241,0.46332854035176924
179242,0.11277301526935601
179243,0.02356893958590937
179244,0.02691604780715123
179245,0.5189438074225842
179246,0.3061258792263502
179247,0.27908907468269467
179248,0.07002109614484787
179249,0.6903259166810387
179250,0.42301275940116634
179251,0.4014774073885448
179252,0.027015096884930867
179253,0.6233404740436866
179254,0.06957845032664038
179255,0.6540395637096531
179256,0.18518422818307326
179257,0.6111623099016517
179258,0.0940807813911161
179259,0.07442876634902745
179260,0.24444879601282823
179261,0.04247135097471991
179262,0.08694857287650275
179263,0.48703109228068225
179264,0.23284362926446964
179265,0.01520997908831979
179266,0.761518720543526
179267,0.06294543387218043
179268,0.7856533953824806
179269,0.8598407165652823
179270,0.655989175261167
179271,0.3532831984055518
179272,0.24362192877019276
179273,0.13780845054402013
179274,0.034129608468504186
179275,0.075298494945768
179276,0.6919922766598933
179277,0.3112669538376371
179278,0.3062417131561957
179279,0.18993571016712962
179280,0.06439972067713447
179281,0.01967690884862104
179282,0.2719861737948523
179283,0.11415659584932895
179284,0.07899247325202996
179285,0.013657348094386018
179286,0.048925716403721564
179287,0.09846487477573702
179288,0.06178626023808678
179289,0.8907890409243636
179290,0.06462399892151048
179291,0.7947819526453634
179292,0.13931760515471722
179293,0.07252371862038427
179294,0.4602559185576718
179295,0.08601907371868356
179296,0.05096621419391608
179297,0.06300595051583444
179298,0.15415054073488402
179299,0.13404696319465825
179300,0.08669078307685955
179301,0.6143624762725862
179302,0.12807360601509127
179303,0.055697178447116726
179304,0.15250607686575168
179305,0.03037312363778556
179306,0.04847880607256372
179307,0.4581064739479126
179308,0.02297201679282074
179309,0.9057951604041307
179310,0.0822467431760872
179311,0.025944712025720466
179312,0.5426196320214495
179313,0.09102937428379972
179314,0.20053808338945797
179315,0.02248904936569707
179316,0.6177989801276417
179317,0.756886853862215
179318,0.757191196946993
179319,0.10056984986477853
179320,0.03529736159897654
179321,0.07589338694793547
179322,0.827752806155512
179323,0.6211063399832305
179324,0.05863113498510195
179325,0.1579372660075843
179326,0.07166097186772473
179327,0.7634541287838493
179328,0.037104623211137194
179329,0.14367414933379183
179330,0.03225901442672477
179331,0.048441018628550526
179332,0.20849519570360017
179333,0.012900093658478036
179334,0.8880652220377067
179335,0.3817992919550744
179336,0.5359093580711324
179337,0.687799136452382
179338,0.03303851378536147
179339,0.13503401059401354
179340,0.3884082638076378
179341,0.8087646041826733
179342,0.7903508191374148
179343,0.1420575884757294
179344,0.21480384049225085
179345,0.2599702957714695
179346,0.040847514899269494
179347,0.03495229055269698
179348,0.24904764370069365
179349,0.39007987328404153
179350,0.6575786923180661
179351,0.038224878818202516
179352,0.07524241697295929
179353,0.25272018391432544
179354,0.12648740786569282
179355,0.08893134029684834
179356,0.09472603546975533
179357,0.11192092753512695
179358,0.04931427539575367
179359,0.19651906059663346
179360,0.11323140193621811
179361,0.018897802783855024
179362,0.09121928037528652
179363,0.2614506346461631
179364,0.14246676826321816
179365,0.1094444154490334
179366,0.04628829804866058
179367,0.10856051593833627
179368,0.0211518965639431
179369,0.7128091909188913
179370,0.3031447551275235
179371,0.44053092889205764
179372,0.017300791962433823
179373,0.08032110311032803
179374,0.6385873105030077
179375,0.10737251705116536
179376,0.038941950270057514
179377,0.2135546012451612
179378,0.8361635161167859
179379,0.055175259237657835
179380,0.23084786984550454
179381,0.15613412492461007
179382,0.19112494451427894
179383,0.13441370013185197
179384,0.30935600292756066
179385,0.025899395884948797
179386,0.11767634325714908
179387,0.08180850530891774
179388,0.013963448299154954
179389,0.056192102424601535
179390,0.7368722025885447
179391,0.09331658759558337
179392,0.11219339880418239
179393,0.10670091842326623
179394,0.06550898650074531
179395,0.14813869073589925
179396,0.3491083041395558
179397,0.042498024994809924
179398,0.8734302397028418
179399,0.062215448831526805
179400,0.22395046955778675
179401,0.338156876359395
179402,0.06102996622034084
179403,0.2747944914165518
179404,0.050992628771870184
179405,0.3793365918277421
179406,0.5452157255809584
179407,0.6648805603006034
179408,0.6467978488000282
179409,0.09572763473602457
179410,0.8557289686077546
179411,0.2211355820735895
179412,0.20643308725476806
179413,0.02744181398154787
179414,0.050258153551111
179415,0.38672254162474057
179416,0.016334659056079125
179417,0.036789067719167116
179418,0.45361604882024137
179419,0.14261380420945818
179420,0.1992818890721969
179421,0.10562222969148195
179422,0.08292180938616277
179423,0.6079425374128135
179424,0.09051347617804996
179425,0.7671317813128081
179426,0.050068062420682076
179427,0.1603165995852347
179428,0.03808121207636523
179429,0.7746670767325402
179430,0.06172592337371707
179431,0.5530564515054922
179432,0.06322105319748257
179433,0.8979070219747675
179434,0.17773244194761287
179435,0.12132526625657129
179436,0.38990843982375045
179437,0.10403855834340131
179438,0.683015911490731
179439,0.031849729660728764
179440,0.018791768777433975
179441,0.3045469916755888
179442,0.34399035884847456
179443,0.6557088630064224
179444,0.052856348621000436
179445,0.21611393769787499
179446,0.24587001957279628
179447,0.5204347280235955
179448,0.28456338321238833
179449,0.6871399914169194
179450,0.24998674590620276
179451,0.6820331258959356
179452,0.12102682411628318
179453,0.12460388690575297
179454,0.2733802222486175
179455,0.1270266731208895
179456,0.5550013415300389
179457,0.26992894379013505
179458,0.2595502597045219
179459,0.2189769041161891
179460,0.45698737974134046
179461,0.16371174881166672
179462,0.1218331690514491
179463,0.46572408828860795
179464,0.4363828064321829
179465,0.22666140464072315
179466,0.9173186183689078
179467,0.16260812086479812
179468,0.11455314574149884
179469,0.30185751083411233
179470,0.01583144794713852
179471,0.03096923075850223
179472,0.04502267822131959
179473,0.3241387151855741
179474,0.14494741641032802
179475,0.6944471601973535
179476,0.05075127180362728
179477,0.03983199271682222
179478,0.40860208448910557
179479,0.03649072990156212
179480,0.20621649884634427
179481,0.11232483520234149
179482,0.16087584592092727
179483,0.26137144943818885
179484,0.08284810001149445
179485,0.38662483932939623
179486,0.47874327062701183
179487,0.9191816523762323
179488,0.09272683505118484
179489,0.3835624967344568
179490,0.462949665786133
179491,0.029504206402000927
179492,0.2692613341815255
179493,0.31685385216386935
179494,0.21470970724697414
179495,0.46818859212999836
179496,0.8895713557255179
179497,0.8451828599628377
179498,0.7557411599682876
179499,0.8115929146624646
179500,0.6098470025257551
179501,0.15606494080272773
179502,0.02189055610762085
179503,0.02056073055953774
179504,0.8383045338012507
179505,0.0676322815086471
179506,0.1660334429584831
179507,0.07455153254452807
179508,0.12221170933659986
179509,0.21706513984870743
179510,0.4670829261658013
179511,0.0743429293522418
179512,0.06530064789043194
179513,0.40746928607961985
179514,0.051186316777933415
179515,0.6606882622203355
179516,0.16542218823900276
179517,0.1821657416300535
179518,0.5143888878624064
179519,0.08821974083594102
179520,0.0620893165491333
179521,0.15720026741525586
179522,0.3187507570104739
179523,0.162714323940417
179524,0.015799125176679415
179525,0.638539687794538
179526,0.29309681313294567
179527,0.1934539537833012
179528,0.10393870868067064
179529,0.13359978732459302
179530,0.2859594258316717
179531,0.07908741919997553
179532,0.4146787104675042
179533,0.12182101440936088
179534,0.42185730631469887
179535,0.034476736177286804
179536,0.26358049390267585
179537,0.06226560185807945
179538,0.07568268739562846
179539,0.05533194195257615
179540,0.10337949286243975
179541,0.15208892123903708
179542,0.6054868453619054
179543,0.03606762834004506
179544,0.24357616591297782
179545,0.055154106855165336
179546,0.02007828068888772
179547,0.3545894753169064
179548,0.053781345099135784
179549,0.035430193141320024
179550,0.7035264563967414
179551,0.13250059855140628
179552,0.04624715082176473
179553,0.26804483547247976
179554,0.024376017332301502
179555,0.07357212088350902
179556,0.44070904594371435
179557,0.1429471494177545
179558,0.8034826458404015
179559,0.046364902821422166
179560,0.03809431934824691
179561,0.06305688344642943
179562,0.03923305186340104
179563,0.12739622415640625
179564,0.4679594176202378
179565,0.036965253178550726
179566,0.021627552285510356
179567,0.3027567484854439
179568,0.32753641893730057
179569,0.07845904352809512
179570,0.6180777981366039
179571,0.40755536810170606
179572,0.09870889456814369
179573,0.23235932764751585
179574,0.5449047121055253
179575,0.020925077804880943
179576,0.3978509481098837
179577,0.3311961653217177
179578,0.07766832856341144
179579,0.5012897074186328
179580,0.05907508130418985
179581,0.22200762186764755
179582,0.08476676072197536
179583,0.06443095646658026
179584,0.10513687769440845
179585,0.577292455548771
179586,0.07376295256469118
179587,0.13472626865343848
179588,0.12481528838507416
179589,0.31414170365923105
179590,0.27284454438391864
179591,0.028390332399738278
179592,0.260160697349523
179593,0.4630170590576718
179594,0.3600225382604452
179595,0.49881041932730324
179596,0.20597147977733862
179597,0.5893846575874767
179598,0.4104737739142384
179599,0.8610553380093487
179600,0.9456686815992087
179601,0.47507559979326386
179602,0.07952302445632291
179603,0.06766984068578571
179604,0.059637654027889946
179605,0.72109308454274
179606,0.6396930993269938
179607,0.21608164619743953
179608,0.3766272967939102
179609,0.5583039950530096
179610,0.6416997428285058
179611,0.7641385365894787
179612,0.1711109064955466
179613,0.013896215763907066
179614,0.02279804580418342
179615,0.0827351423943745
179616,0.17627446163434238
179617,0.0429246491973975
179618,0.27167652619837696
179619,0.34163377763161806
179620,0.3493884302920918
179621,0.22977288118948405
179622,0.11801558196723505
179623,0.05173238671972239
179624,0.7632858440852006
179625,0.04986437044792099
179626,0.7186940174480853
179627,0.7196260843177749
179628,0.06719753062744337
179629,0.31235184765525653
179630,0.0742250341638121
179631,0.12160548553744192
179632,0.03202406068970668
179633,0.07372725808849864
179634,0.07831155863346466
179635,0.7081776004852108
179636,0.04120383341550301
179637,0.2681775321983711
179638,0.10926293342613676
179639,0.03755062878281254
179640,0.02022318487674761
179641,0.36538575196516726
179642,0.7737531247761641
179643,0.18553432485666424
179644,0.1740443060566582
179645,0.024033484414762458
179646,0.5006133549684543
179647,0.13243158882076334
179648,0.7301575697707491
179649,0.26575470917380634
179650,0.2345157056032179
179651,0.21730238199676985
179652,0.19575459408015727
179653,0.314404387437916
179654,0.2402011124108072
179655,0.4187669286740006
179656,0.3317301020690919
179657,0.07360182294704175
179658,0.15784542257937964
179659,0.06994988780894068
179660,0.13906688971686934
179661,0.014749393518798249
179662,0.07950509403626392
179663,0.13283394790547878
179664,0.024216198200364664
179665,0.9148380347858648
179666,0.32305158039108667
179667,0.887434822079188
179668,0.07498078417422825
179669,0.7291763474079085
179670,0.1438871927241352
179671,0.6687897106261432
179672,0.013871039972717073
179673,0.046792675767450255
179674,0.11169332099045633
179675,0.06597236859482736
179676,0.4720165510559129
179677,0.13608498548329898
179678,0.44913576212156503
179679,0.11003113464438602
179680,0.19311032702618877
179681,0.20328806585685222
179682,0.1969089531990668
179683,0.13076751366996428
179684,0.10857391216776502
179685,0.1845708760599449
179686,0.43022528013772104
179687,0.5668543927493771
179688,0.14909859347468146
179689,0.09132999121699559
179690,0.026743256918542697
179691,0.31779296310342614
179692,0.2978651858380666
179693,0.047233673725922194
179694,0.43797138849908573
179695,0.1883639600960351
179696,0.3332132918222909
179697,0.029897066976334843
179698,0.15247644500607793
179699,0.09904075409699392
179700,0.27301029142390015
179701,0.10765650218460225
179702,0.042500823228948215
179703,0.02295473273698609
179704,0.13840207151321368
179705,0.4495769695163246
179706,0.03134520151720002
179707,0.3699568760043845
179708,0.45081943722267925
179709,0.1345784954802613
179710,0.06396824860293694
179711,0.20587037045821996
179712,0.038096860248883896
179713,0.08067004349983366
179714,0.2657618128136473
179715,0.07578613627169734
179716,0.3786583872447821
179717,0.593544374874379
179718,0.016513658683257507
179719,0.05610668052884379
179720,0.11015234312372357
179721,0.09858382751539678
179722,0.23489716830079366
179723,0.7869961150459769
179724,0.3603231971603334
179725,0.24178581677973018
179726,0.5617610504567944
179727,0.7487967742116645
179728,0.32569500020919384
179729,0.3231244596356799
179730,0.011069649454912947
179731,0.06057309898230175
179732,0.055704105472678254
179733,0.07284952238501939
179734,0.07270032226599059
179735,0.46735305271755107
179736,0.770622456212173
179737,0.05252747119610096
179738,0.07362665959489446
179739,0.25343001053431785
179740,0.7471832270648467
179741,0.05842246969507805
179742,0.3417290793474132
179743,0.04593267585926114
179744,0.05113519196922617
179745,0.18605708484796257
179746,0.11485122234449807
179747,0.0410985986919626
179748,0.039231849607611495
179749,0.8038376553343878
179750,0.0556607998052663
179751,0.08266059121366322
179752,0.13810207411270028
179753,0.2397330319529165
179754,0.14265779515922475
179755,0.6017406299496441
179756,0.026016173498436355
179757,0.10968605609675863
179758,0.703830149778715
179759,0.13649933687524485
179760,0.3249069045282123
179761,0.41917565809551255
179762,0.23788374692781086
179763,0.043755958428176506
179764,0.08836897968306018
179765,0.03853942380644911
179766,0.3147614360072159
179767,0.09587408591000979
179768,0.17693442227799053
179769,0.19907941026507162
179770,0.14817638727005922
179771,0.5243305599643785
179772,0.07027593113156709
179773,0.6167385085151766
179774,0.6937337383389468
179775,0.015192931434116529
179776,0.18370666599698102
179777,0.11301972664016226
179778,0.7349912982811014
179779,0.6940114301914316
179780,0.05173462811746852
179781,0.1628614634145281
179782,0.041339139710769586
179783,0.05508995206590983
179784,0.3292664250603617
179785,0.12332585594876423
179786,0.2220396971817292
179787,0.42485615947265876
179788,0.0683738160970243
179789,0.03757015735021511
179790,0.5998537649296843
179791,0.10135058916205204
179792,0.08793595545600918
179793,0.012833756867364413
179794,0.037591973527089165
179795,0.366333220590007
179796,0.1620416042681531
179797,0.11213997918493891
179798,0.09487420653666993
179799,0.8097573638060451
179800,0.11272320948238572
179801,0.48750565440718335
179802,0.4636076328112641
179803,0.10012050682375274
179804,0.6964215915359281
179805,0.2906747260503458
179806,0.2869468159524489
179807,0.3822234591930258
179808,0.6530823194831826
179809,0.05234734275000368
179810,0.027436471359579703
179811,0.06290703568186222
179812,0.7587106436901806
179813,0.17905933594165235
179814,0.8301453983206475
179815,0.1436955490515988
179816,0.11313194063908223
179817,0.020656035481444877
179818,0.2065381847344174
179819,0.109519400651776
179820,0.04849341859971251
179821,0.25333080905965544
179822,0.0460661697039993
179823,0.08966080629058437
179824,0.0632766496057859
179825,0.11595272763648641
179826,0.2460012045226466
179827,0.6156325951020526
179828,0.35572729366641664
179829,0.24416990420138876
179830,0.0989987847264656
179831,0.01577553972453759
179832,0.8113748757477438
179833,0.7957948062066954
179834,0.1386000222563825
179835,0.0937039061843219
179836,0.42958355549027094
179837,0.5255676396522629
179838,0.6290999968493757
179839,0.08643085706225127
179840,0.026303089817920167
179841,0.4389065123618629
179842,0.5725501573575428
179843,0.23670607431048493
179844,0.08803365803724535
179845,0.47312704711488807
179846,0.2697246239713776
179847,0.02284825464462666
179848,0.13447917429010806
179849,0.5618801622513164
179850,0.0162930355060957
179851,0.7012357868502139
179852,0.2629097743492424
179853,0.053812737425965707
179854,0.18005791846221267
179855,0.09159405509626917
179856,0.0266418917061696
179857,0.6781698803199282
179858,0.06823355756103679
179859,0.8253303326226834
179860,0.2635174576183348
179861,0.29364860411713284
179862,0.04053971406567728
179863,0.14492068870500033
179864,0.11277541736253442
179865,0.8193851131764872
179866,0.19723314336182987
179867,0.06539034598957545
179868,0.06653597187242327
179869,0.011594358550805662
179870,0.13073240699566338
179871,0.06841081893539741
179872,0.1572039610008059
179873,0.7957494197169043
179874,0.6036264453427446
179875,0.09869136527038568
179876,0.29391271981618444
179877,0.5998711774980824
179878,0.14505675985861374
179879,0.053312878874693076
179880,0.192217976031433
179881,0.10962799443783657
179882,0.050135189108298284
179883,0.0702907459976377
179884,0.697667700322608
179885,0.24352476677690918
179886,0.01626389200152195
179887,0.13084924483037183
179888,0.667737825963567
179889,0.20292677663516304
179890,0.2597090301567066
179891,0.08901062442714047
179892,0.5340461377101201
179893,0.03233552569882589
179894,0.08598870847312894
179895,0.1971569002530936
179896,0.0491474788028858
179897,0.1080600294507581
179898,0.47490027815329056
179899,0.12285920553515563
179900,0.03341633103036031
179901,0.0988559093513358
179902,0.10973551127602121
179903,0.1523480735042874
179904,0.0414364450699174
179905,0.09368980727694277
179906,0.4918004536882174
179907,0.21107820638949262
179908,0.5980746598964057
179909,0.16717048132151882
179910,0.07052334849215118
179911,0.1999935465394589
179912,0.11804044770208381
179913,0.05434444845618177
179914,0.08078653618792679
179915,0.14136565871600185
179916,0.06350227487291306
179917,0.5360855720246298
179918,0.6799486717715254
179919,0.06108856788096137
179920,0.7200982641045345
179921,0.03471926987203054
179922,0.7489829150915489
179923,0.8801591917434893
179924,0.4493469388045385
179925,0.36385409527534507
179926,0.1093590856478726
179927,0.35880018280087644
179928,0.38021754010129855
179929,0.715811548425191
179930,0.8169217831445472
179931,0.04880464667972728
179932,0.36843777654036236
179933,0.1553915494223412
179934,0.19112027104226917
179935,0.17118483045635383
179936,0.3149649509190605
179937,0.014480665447855574
179938,0.7091268664147142
179939,0.23959313978430066
179940,0.3529859843099978
179941,0.10437547385894552
179942,0.8078917318539248
179943,0.0559846415045504
179944,0.4985983144290102
179945,0.2396735290959455
179946,0.09771409500806093
179947,0.07342744932823778
179948,0.12653757519979045
179949,0.8405250449917206
179950,0.029098887427643983
179951,0.2396837562631331
179952,0.062030344930651536
179953,0.15429613867548433
179954,0.06041112466980953
179955,0.6997264939186841
179956,0.07193617590713826
179957,0.05856291615238237
179958,0.3852252301253721
179959,0.783340103754662
179960,0.023228126391325255
179961,0.1524574490282461
179962,0.41157735540466733
179963,0.09399589979136096
179964,0.18554844756138342
179965,0.03293333081559674
179966,0.23765038678350217
179967,0.08041444584141887
179968,0.058564641429140564
179969,0.434922986657375
179970,0.2102549918756856
179971,0.053073875797136495
179972,0.1388229276934526
179973,0.2422729848043125
179974,0.11809711782153509
179975,0.0391047604438082
179976,0.04047232150706143
179977,0.1928984133315721
179978,0.016235067970996116
179979,0.05109347204981227
179980,0.6769307441831888
179981,0.03135938801799338
179982,0.7757366544076238
179983,0.4072680857841464
179984,0.034732084398373476
179985,0.5963506520350901
179986,0.07358483393569228
179987,0.33333973724354254
179988,0.02654606240267771
179989,0.7649559889702043
179990,0.12467769212822744
179991,0.10355612675945813
179992,0.21318460110557055
179993,0.6708262496491431
179994,0.2902670690914757
179995,0.14370738046852627
179996,0.04698104117712367
179997,0.04490117856657682
179998,0.3580333568700704
179999,0.018609337429033593
180000,0.09334409581313308
180001,0.4551575887812415
180002,0.01738521605521952
180003,0.3080274805377337
180004,0.43750397472590735
180005,0.01798945488831213
180006,0.3616680225914725
180007,0.2095130908786347
180008,0.021354977050555266
180009,0.6448172642399175
180010,0.04593452566108597
180011,0.030394937380906446
180012,0.6921588374527702
180013,0.019998087862928747
180014,0.07440369360382325
180015,0.22042222916557064
180016,0.05287304103032637
180017,0.13951186494620124
180018,0.5751344345269646
180019,0.05198628750241765
180020,0.2801932199373944
180021,0.2442170844691773
180022,0.6030755503519541
180023,0.05258061750432821
180024,0.05724887360641292
180025,0.13443203279746205
180026,0.6508864868380253
180027,0.16345058606599835
180028,0.20838903348034374
180029,0.8070897019326247
180030,0.308774195239963
180031,0.10314462407751622
180032,0.28559411877116464
180033,0.06397534525170169
180034,0.1817597431454984
180035,0.3353380317557515
180036,0.1335513433283785
180037,0.1905132528794118
180038,0.6367990850189429
180039,0.03820139956592628
180040,0.1584880213909732
180041,0.35630200006817825
180042,0.01385843958186391
180043,0.24824767714670604
180044,0.14884606322575858
180045,0.07393037595620323
180046,0.26645512826763224
180047,0.17949141899652088
180048,0.16713747407392152
180049,0.8042552315256852
180050,0.13767002546961904
180051,0.34542836212423494
180052,0.30840887225409
180053,0.25247866529364865
180054,0.0411274437881298
180055,0.5422710517141219
180056,0.7413477729626988
180057,0.1023476452805122
180058,0.2950650007792473
180059,0.02888367146520941
180060,0.0401405779499702
180061,0.4992691685338686
180062,0.29461505278656636
180063,0.7407592043480683
180064,0.08927344866996582
180065,0.5562534793626791
180066,0.0491662080882708
180067,0.031586739700218865
180068,0.4064168244197747
180069,0.8630754038920472
180070,0.12356501043474218
180071,0.06311099230300694
