id,Exited
194823,0.6504818
194824,0.45109415
194825,0.1816147
194826,0.02973037
194827,0.23811316
194828,0.2445706
194829,0.029864471
194830,0.44467452
194831,0.12118503
194832,0.51800865
194833,0.49627984
194834,0.44261762
194835,0.22117136
194836,0.12946828
194837,0.5193864
194838,0.10470147
194839,0.93857795
194840,0.13439223
194841,0.31656772
194842,0.06481814
194843,0.2777882
194844,0.03840467
194845,0.5231849
194846,0.11643822
194847,0.029904615
194848,0.055814657
194849,0.04547567
194850,0.1358351
194851,0.1028181
194852,0.57137805
194853,0.14515227
194854,0.9907512
194855,0.020140998
194856,0.057475876
194857,0.06261126
194858,0.034849934
194859,0.7071213
194860,0.32234344
194861,0.09064929
194862,0.39891917
194863,0.06465849
194864,0.052666716
194865,0.028780892
194866,0.10746791
194867,0.40091932
194868,0.09858445
194869,0.019790472
194870,0.58237594
194871,0.63187456
194872,0.34727004
194873,0.026607275
194874,0.39196914
194875,0.060757723
194876,0.67779136
194877,0.55282086
194878,0.55824506
194879,0.95773023
194880,0.5281374
194881,0.92126995
194882,0.80595225
194883,0.026779663
194884,0.82590646
194885,0.14468215
194886,0.16237561
194887,0.95194715
194888,0.13002686
194889,0.9434263
194890,0.58759755
194891,0.102198385
194892,0.026830789
194893,0.96277463
194894,0.29302654
194895,0.45562795
194896,0.053002328
194897,0.64627457
194898,0.047142114
194899,0.15727234
194900,0.96967643
194901,0.64899296
194902,0.9274949
194903,0.58755714
194904,0.4432985
194905,0.062024776
194906,0.50814927
194907,0.11675268
194908,0.44770613
194909,0.07184437
194910,0.04259739
194911,0.7769317
194912,0.24419156
194913,0.31774223
194914,0.046565793
194915,0.610884
194916,0.7044575
194917,0.7658014
194918,0.10266712
194919,0.2305313
194920,0.9484762
194921,0.87028956
194922,0.12717478
194923,0.24989162
194924,0.2728372
194925,0.18138984
194926,0.047003306
194927,0.6440364
194928,0.020172035
194929,0.24557172
194930,0.9249679
194931,0.027455725
194932,0.035515152
194933,0.13399921
194934,0.84717786
194935,0.03012042
194936,0.05535235
194937,0.23382498
194938,0.33693373
194939,0.10340517
194940,0.64063257
194941,0.027469149
194942,0.50887835
194943,0.11365395
194944,0.30155814
194945,0.38728136
194946,0.064381205
194947,0.38828504
194948,0.13682637
194949,0.46368915
194950,0.8315363
194951,0.8219247
194952,0.32501525
194953,0.028304815
194954,0.049014304
194955,0.91739595
194956,0.3606823
194957,0.06995026
194958,0.46937993
194959,0.38194856
194960,0.9182195
194961,0.71939087
194962,0.8761113
194963,0.43368754
194964,0.2674312
194965,0.05691421
194966,0.90061826
194967,0.26046327
194968,0.59404576
194969,0.7901543
194970,0.10031889
194971,0.04284267
194972,0.5418123
194973,0.11225886
194974,0.157084
194975,0.062020756
194976,0.20018874
194977,0.66242146
194978,0.080194786
194979,0.068953924
194980,0.59644306
194981,0.078627884
194982,0.30073455
194983,0.7535969
194984,0.024675932
194985,0.07126573
194986,0.7192719
194987,0.069071464
194988,0.14660405
194989,0.24639927
194990,0.10895386
194991,0.6751483
194992,0.32006866
194993,0.39398947
194994,0.8728437
194995,0.23138848
194996,0.1146864
194997,0.18468286
194998,0.94096744
194999,0.5353662
195000,0.36684448
195001,0.45043173
195002,0.07040819
195003,0.021136245
195004,0.24532558
195005,0.78846335
195006,0.7868907
195007,0.65387195
195008,0.18870473
195009,0.12202532
195010,0.24922457
195011,0.04323028
195012,0.35026246
195013,0.89355916
195014,0.02117863
195015,0.91159755
195016,0.12130157
195017,0.5290659
195018,0.19649489
195019,0.21451023
195020,0.04336831
195021,0.034331933
195022,0.03669423
195023,0.9478304
195024,0.09556342
195025,0.12672631
195026,0.12819652
195027,0.12814902
195028,0.72465473
195029,0.20834707
195030,0.15495998
195031,0.32527953
195032,0.19285312
195033,0.34672382
195034,0.34002307
195035,0.113008164
195036,0.16268705
195037,0.12952596
195038,0.91521317
195039,0.25467682
195040,0.53034127
195041,0.37069288
195042,0.62743765
195043,0.2958032
195044,0.087165534
195045,0.24103267
195046,0.959642
195047,0.10087009
195048,0.19096795
195049,0.2535715
195050,0.14629096
195051,0.4263881
195052,0.9465282
195053,0.06540001
195054,0.08871752
195055,0.39052615
195056,0.42483103
195057,0.060218975
195058,0.073493406
195059,0.489437
195060,0.051098745
195061,0.31409067
195062,0.11544408
195063,0.1536139
195064,0.026342917
195065,0.05695241
195066,0.16698892
195067,0.10474066
195068,0.49080607
195069,0.45089677
195070,0.055954225
195071,0.09961761
195072,0.14567047
195073,0.6177987
195074,0.85599536
195075,0.26441088
195076,0.22675036
195077,0.055451207
195078,0.31514844
195079,0.9038102
195080,0.16424695
195081,0.32859412
195082,0.41986892
195083,0.6395002
195084,0.18662599
195085,0.22576055
195086,0.041375108
195087,0.8841179
195088,0.20620148
195089,0.07105646
195090,0.8848501
195091,0.069205
195092,0.59899664
195093,0.9157747
195094,0.042184275
195095,0.5953716
195096,0.11561168
195097,0.121353775
195098,0.6190218
195099,0.07547831
195100,0.3347485
195101,0.18433717
195102,0.06274854
195103,0.10956132
195104,0.21753235
195105,0.19390905
195106,0.16625749
195107,0.037690155
195108,0.47381508
195109,0.36737677
195110,0.5340348
195111,0.54569995
195112,0.50914246
195113,0.16054699
195114,0.055356115
195115,0.4416249
195116,0.24390383
195117,0.044037547
195118,0.9095694
195119,0.28990933
195120,0.15201528
195121,0.6628462
195122,0.09430565
195123,0.3950757
195124,0.23704512
195125,0.46028957
195126,0.10009351
195127,0.5775469
195128,0.9170949
195129,0.03802131
195130,0.667879
195131,0.04233936
195132,0.2613904
195133,0.028875535
195134,0.13779166
195135,0.58888674
195136,0.10027804
195137,0.02092126
195138,0.114006065
195139,0.100454204
195140,0.17887205
195141,0.024817951
195142,0.06340041
195143,0.7756777
195144,0.11682921
195145,0.039170675
195146,0.0528559
195147,0.06778993
195148,0.6233071
195149,0.25037736
195150,0.67226183
195151,0.58062553
195152,0.08927616
195153,0.39924574
195154,0.12401197
195155,0.06258963
195156,0.59450024
195157,0.056008354
195158,0.262867
195159,0.49598488
195160,0.10331151
195161,0.5958539
195162,0.051863953
195163,0.9179898
195164,0.22217287
195165,0.20226288
195166,0.048197415
195167,0.31039125
195168,0.039515637
195169,0.8777268
195170,0.82016736
195171,0.1203643
195172,0.037843313
195173,0.12628834
195174,0.78826535
195175,0.5800135
195176,0.3947137
195177,0.20818505
195178,0.053376652
195179,0.09661242
195180,0.5031553
195181,0.19556865
195182,0.386548
195183,0.088172734
195184,0.7996098
195185,0.19751506
195186,0.056998298
195187,0.04964697
195188,0.4353427
195189,0.15915534
195190,0.23695795
195191,0.0743372
195192,0.31831837
195193,0.07494513
195194,0.46783787
195195,0.12130189
195196,0.4050752
195197,0.114014514
195198,0.8002951
195199,0.27399036
195200,0.21562642
195201,0.39414227
195202,0.06646954
195203,0.42868915
195204,0.16121873
195205,0.043845978
195206,0.1107822
195207,0.047970843
195208,0.07328533
195209,0.0899772
195210,0.25471082
195211,0.40122625
195212,0.3300017
195213,0.87856555
195214,0.3888552
195215,0.45458728
195216,0.1191062
195217,0.17480811
195218,0.10880036
195219,0.7605752
195220,0.109489605
195221,0.30197227
195222,0.10031587
195223,0.49542877
195224,0.035832167
195225,0.813753
195226,0.497874
195227,0.056601617
195228,0.43209538
195229,0.0887011
195230,0.6417224
195231,0.30988258
195232,0.14963584
195233,0.8471167
195234,0.11760513
195235,0.23525237
195236,0.026182547
195237,0.37713426
195238,0.13756795
195239,0.39757633
195240,0.63819814
195241,0.31250918
195242,0.053297274
195243,0.045697343
195244,0.10628111
195245,0.12928525
195246,0.8304645
195247,0.05066613
195248,0.94845366
195249,0.6452621
195250,0.03868374
195251,0.09138952
195252,0.037650157
195253,0.5608162
195254,0.66878325
195255,0.28383875
195256,0.68342555
195257,0.14799547
195258,0.077576816
195259,0.04782834
195260,0.2797452
195261,0.098493576
195262,0.112793185
195263,0.026002593
195264,0.06970066
195265,0.039888106
195266,0.17785367
195267,0.07720087
195268,0.115055084
195269,0.10059944
195270,0.10699715
195271,0.20326246
195272,0.18423414
195273,0.16537136
195274,0.0900317
195275,0.5876644
195276,0.041211627
195277,0.0967172
195278,0.22141205
195279,0.39544946
195280,0.5089124
195281,0.15681271
195282,0.24740909
195283,0.056187965
195284,0.68774235
195285,0.6633949
195286,0.2939404
195287,0.973624
195288,0.5915639
195289,0.105720654
195290,0.5047782
195291,0.6232161
195292,0.9223704
195293,0.9872925
195294,0.49596295
195295,0.6415981
195296,0.5138191
195297,0.33024698
195298,0.09380719
195299,0.9496012
195300,0.32263416
195301,0.86771584
195302,0.16880839
195303,0.29980293
195304,0.610626
195305,0.51101285
195306,0.46109414
195307,0.02723071
195308,0.24991193
195309,0.87083244
195310,0.277429
195311,0.404531
195312,0.041296653
195313,0.044648487
195314,0.056259457
195315,0.31904024
195316,0.21164937
195317,0.49756292
195318,0.5066576
195319,0.33357468
195320,0.20847777
195321,0.09322735
195322,0.9206111
195323,0.36696756
195324,0.138083
195325,0.053135056
195326,0.1322514
195327,0.85284674
195328,0.28792185
195329,0.2720259
195330,0.11563795
195331,0.21030234
195332,0.027050862
195333,0.5452449
195334,0.041986465
195335,0.55046755
195336,0.47973326
195337,0.1475221
195338,0.119432114
195339,0.16193286
195340,0.06824512
195341,0.73807764
195342,0.7121862
195343,0.9301929
195344,0.15040313
195345,0.11545666
195346,0.044353623
195347,0.26779002
195348,0.5251724
195349,0.2684848
195350,0.38093564
195351,0.27109933
195352,0.11855329
195353,0.11795895
195354,0.037574843
195355,0.03551545
195356,0.19878235
195357,0.863167
195358,0.31504
195359,0.027850311
195360,0.83458424
195361,0.26083344
195362,0.31219733
195363,0.11938816
195364,0.03246182
195365,0.03767195
195366,0.851885
195367,0.4901427
195368,0.2411203
195369,0.07457491
195370,0.50377715
195371,0.4363914
195372,0.5175412
195373,0.9411374
195374,0.026734514
195375,0.52425677
195376,0.37059668
195377,0.05333578
195378,0.06695583
195379,0.39453596
195380,0.08350956
195381,0.5628461
195382,0.073782645
195383,0.11273791
195384,0.12305777
195385,0.94420034
195386,0.78729886
195387,0.027471015
195388,0.22858244
195389,0.06321454
195390,0.22209999
195391,0.026627585
195392,0.08930191
195393,0.13145366
195394,0.042644817
195395,0.8011217
195396,0.048612013
195397,0.36800182
195398,0.1412355
195399,0.29747105
195400,0.045875218
195401,0.071832255
195402,0.51619095
195403,0.042320196
195404,0.041937612
195405,0.27550846
195406,0.17665964
195407,0.5942768
195408,0.12235297
195409,0.4000203
195410,0.8701946
195411,0.6678452
195412,0.92255366
195413,0.14742969
195414,0.7922981
195415,0.29360077
195416,0.4255903
195417,0.92678857
195418,0.054959096
195419,0.060072195
195420,0.09905662
195421,0.117421895
195422,0.6155111
195423,0.91722524
195424,0.20151387
195425,0.25586012
195426,0.68255377
195427,0.028998723
195428,0.07472362
195429,0.2484257
195430,0.18896692
195431,0.93862
195432,0.892673
195433,0.030055502
195434,0.12892267
195435,0.10060861
195436,0.079461895
195437,0.33371186
195438,0.44912487
195439,0.0347813
195440,0.06203349
195441,0.50830156
195442,0.04758973
195443,0.071450196
195444,0.87223333
195445,0.27275622
195446,0.1372032
195447,0.24908979
195448,0.07346636
195449,0.3306087
195450,0.3509276
195451,0.04797487
195452,0.7321226
195453,0.1861413
195454,0.3831353
195455,0.9015374
195456,0.9489703
195457,0.9048815
195458,0.164578
195459,0.6369232
195460,0.26876178
195461,0.19305137
195462,0.11355522
195463,0.25870803
195464,0.5322788
195465,0.39669716
195466,0.07891325
195467,0.23458113
195468,0.05403758
195469,0.08606484
195470,0.15741332
195471,0.42757756
195472,0.42547542
195473,0.7628816
195474,0.28505373
195475,0.09329134
195476,0.21473181
195477,0.04037229
195478,0.16012485
195479,0.19810401
195480,0.19794634
195481,0.51839185
195482,0.11716519
195483,0.8274441
195484,0.19623215
195485,0.106311604
195486,0.08011798
195487,0.8169586
195488,0.12376838
195489,0.731419
195490,0.3071051
195491,0.025524791
195492,0.33313805
195493,0.102122396
195494,0.04660075
195495,0.06958787
195496,0.083390385
195497,0.72994846
195498,0.6376968
195499,0.25163952
195500,0.38807905
195501,0.13074604
195502,0.36079985
195503,0.5981433
195504,0.054095846
195505,0.05897013
195506,0.5761684
195507,0.54121757
195508,0.33991316
195509,0.03985815
195510,0.040987734
195511,0.97190034
195512,0.7274636
195513,0.046683315
195514,0.030084254
195515,0.9789652
195516,0.94875973
195517,0.729784
195518,0.026056714
195519,0.17021751
195520,0.20721145
195521,0.024915243
195522,0.03597814
195523,0.16667587
195524,0.7267403
195525,0.86687636
195526,0.10094258
195527,0.85593235
195528,0.052239
195529,0.029935783
195530,0.14066057
195531,0.15863904
195532,0.95393634
195533,0.8781195
195534,0.72797847
195535,0.8021248
195536,0.040814538
195537,0.048359796
195538,0.11849371
195539,0.9377647
195540,0.047361474
195541,0.058002677
195542,0.10171799
195543,0.8344023
195544,0.95057696
195545,0.06244876
195546,0.054615177
195547,0.10332602
195548,0.2568482
195549,0.057350777
195550,0.1470482
195551,0.9627405
195552,0.12884822
195553,0.1278844
195554,0.048469473
195555,0.3417305
195556,0.30447415
195557,0.041770644
195558,0.04656647
195559,0.5998604
195560,0.02170499
195561,0.8052484
195562,0.048387006
195563,0.033956524
195564,0.2298461
195565,0.06368626
195566,0.824208
195567,0.040114082
195568,0.12291531
195569,0.029786292
195570,0.9486804
195571,0.3814468
195572,0.22065756
195573,0.38537073
195574,0.034361262
195575,0.046621073
195576,0.07518892
195577,0.14544354
195578,0.92641634
195579,0.6850157
195580,0.31061438
195581,0.28528675
195582,0.27129605
195583,0.21926966
195584,0.13235492
195585,0.18565595
195586,0.38736817
195587,0.66555816
195588,0.026937796
195589,0.56427616
195590,0.42095265
195591,0.81315047
195592,0.025283946
195593,0.093051225
195594,0.71117187
195595,0.19181433
195596,0.4833357
195597,0.5303049
195598,0.021793636
195599,0.9439785
195600,0.8796354
195601,0.5656856
195602,0.021388171
195603,0.28963527
195604,0.9924769
195605,0.54085505
195606,0.04601033
195607,0.9783651
195608,0.12728432
195609,0.08605222
195610,0.31605697
195611,0.52000326
195612,0.26948425
195613,0.039399248
195614,0.85646665
195615,0.21429892
195616,0.42002073
195617,0.18931961
195618,0.36281976
195619,0.17829618
195620,0.15974994
195621,0.9158681
195622,0.6926197
195623,0.546085
195624,0.040769525
195625,0.9526857
195626,0.8769007
195627,0.36082774
195628,0.105107695
195629,0.3598337
195630,0.03149063
195631,0.1993655
195632,0.98494685
195633,0.06377594
195634,0.28341007
195635,0.30622512
195636,0.080346264
195637,0.12514736
195638,0.72989327
195639,0.44114083
195640,0.2973723
195641,0.025002105
195642,0.22947843
195643,0.17833437
195644,0.50648904
195645,0.18752234
195646,0.9085861
195647,0.41557214
195648,0.53185755
195649,0.381661
195650,0.7176154
195651,0.8446112
195652,0.14806984
195653,0.955671
195654,0.1902182
195655,0.5202787
195656,0.24939522
195657,0.41023913
195658,0.13234013
195659,0.19933417
195660,0.98175067
195661,0.693034
195662,0.152005
195663,0.044701066
195664,0.0888327
195665,0.24944866
195666,0.92177635
195667,0.9275219
195668,0.9578241
195669,0.23657759
195670,0.04121462
195671,0.33450368
195672,0.74985135
195673,0.20878208
195674,0.020676835
195675,0.26111722
195676,0.06647238
195677,0.03866313
195678,0.045937143
195679,0.7969281
195680,0.4824555
195681,0.95123917
195682,0.10254717
195683,0.8041257
195684,0.8762085
195685,0.061787806
195686,0.18956397
195687,0.67058015
195688,0.1333791
195689,0.2613048
195690,0.18958594
195691,0.18969321
195692,0.23529902
195693,0.030653896
195694,0.25197992
195695,0.9727297
195696,0.027935687
195697,0.06464756
195698,0.03919087
195699,0.1628188
195700,0.7059912
195701,0.93268055
195702,0.86488575
195703,0.9515497
195704,0.021475125
195705,0.085995585
195706,0.78240585
195707,0.32923365
195708,0.89505446
195709,0.4673786
195710,0.027229983
195711,0.24114423
195712,0.6047774
195713,0.109627455
195714,0.33275044
195715,0.05568176
195716,0.32374597
195717,0.09026375
195718,0.95536137
195719,0.28791755
195720,0.13337627
195721,0.023806743
195722,0.15312088
195723,0.9000254
195724,0.11874596
195725,0.21940716
195726,0.7655048
195727,0.27026767
195728,0.026993973
195729,0.11044993
195730,0.16766325
195731,0.65302354
195732,0.31498125
195733,0.09170912
195734,0.96551424
195735,0.03496851
195736,0.7709656
195737,0.0837458
195738,0.3441168
195739,0.07695005
195740,0.14085968
195741,0.124428764
195742,0.11299359
195743,0.14999093
195744,0.052495874
195745,0.053128805
195746,0.21928918
195747,0.045611687
195748,0.02595729
195749,0.83964115
195750,0.6231076
195751,0.15413606
195752,0.26517862
195753,0.03813018
195754,0.37986818
195755,0.8430375
195756,0.7584172
195757,0.566095
195758,0.2743075
195759,0.16843697
195760,0.24848302
195761,0.1706988
195762,0.35567665
195763,0.028604707
195764,0.058205344
195765,0.09192016
195766,0.91102165
195767,0.20051064
195768,0.07730002
195769,0.5172696
195770,0.049426835
195771,0.038506575
195772,0.6267415
195773,0.04530191
195774,0.8346385
195775,0.4966641
195776,0.38119057
195777,0.81066626
195778,0.25721967
195779,0.73119897
195780,0.08685889
195781,0.13579671
195782,0.40337542
195783,0.028584838
195784,0.7896773
195785,0.9264508
195786,0.022951467
195787,0.02441444
195788,0.1310029
195789,0.39890563
195790,0.6661772
195791,0.72661847
195792,0.020355085
195793,0.33095792
195794,0.19715305
195795,0.05126787
195796,0.08669957
195797,0.64875305
195798,0.04746352
195799,0.60927826
195800,0.5966367
195801,0.82895666
195802,0.26127785
195803,0.96875596
195804,0.3116715
195805,0.7669479
195806,0.6710238
195807,0.6021278
195808,0.157392
195809,0.24726297
195810,0.701986
195811,0.9481379
195812,0.05420829
195813,0.27012163
195814,0.34838328
195815,0.09923545
195816,0.13258326
195817,0.35135978
195818,0.04722994
195819,0.37355953
195820,0.07879903
195821,0.95352036
195822,0.25089407
195823,0.0970602
195824,0.8904532
195825,0.028896494
195826,0.04750053
195827,0.14555389
195828,0.039920807
195829,0.18089108
195830,0.25549427
195831,0.7322889
195832,0.40685162
195833,0.9636199
195834,0.9015621
195835,0.1062827
195836,0.8492753
195837,0.14630711
195838,0.6104864
195839,0.044108804
195840,0.1282665
195841,0.96257687
195842,0.1591474
195843,0.1996318
195844,0.48683834
195845,0.59349406
195846,0.58831847
195847,0.25896814
195848,0.4197933
195849,0.02602506
195850,0.038351614
195851,0.6814647
195852,0.5345189
195853,0.06466267
195854,0.9560187
195855,0.47723973
195856,0.13843907
195857,0.16779894
195858,0.12824483
195859,0.92359215
195860,0.17572911
195861,0.97379273
195862,0.8511756
195863,0.1577866
195864,0.12959892
195865,0.06466048
195866,0.2437411
195867,0.81400704
195868,0.68902826
195869,0.37569255
195870,0.7669359
195871,0.457063
195872,0.18846537
195873,0.042388216
195874,0.14681168
195875,0.044203375
195876,0.052826952
195877,0.05412629
195878,0.04137483
195879,0.90702605
195880,0.032434415
195881,0.14310612
195882,0.026477652
195883,0.9893918
195884,0.76655
195885,0.22720994
195886,0.8895633
195887,0.08633852
195888,0.24855535
195889,0.15923549
195890,0.054815255
195891,0.17352058
195892,0.67684966
195893,0.117454655
195894,0.87277794
195895,0.78411895
195896,0.10733132
195897,0.02993532
195898,0.9281417
195899,0.06096949
195900,0.0828734
195901,0.060206655
195902,0.38952062
195903,0.2460866
195904,0.35544413
195905,0.98608047
195906,0.043315392
195907,0.16205114
195908,0.3239821
195909,0.04712086
195910,0.24842486
195911,0.048374306
195912,0.2074002
195913,0.046236534
195914,0.46828404
195915,0.34763917
195916,0.6586691
195917,0.099608555
195918,0.1001743
195919,0.11455205
195920,0.883423
195921,0.5213928
195922,0.027237348
195923,0.9414382
195924,0.051787987
195925,0.9252792
195926,0.078082934
195927,0.10218231
195928,0.060663227
195929,0.03259058
195930,0.03921526
195931,0.07329548
195932,0.026006749
195933,0.042900216
195934,0.02703191
195935,0.03506643
195936,0.53874874
195937,0.3074503
195938,0.7591369
195939,0.39198732
195940,0.22482526
195941,0.104730666
195942,0.43119368
195943,0.46969858
195944,0.33683538
195945,0.63801724
195946,0.18055584
195947,0.085892834
195948,0.04589696
195949,0.02207906
195950,0.0298179
195951,0.31489974
195952,0.46232378
195953,0.021917438
195954,0.023201052
195955,0.25963208
195956,0.10783644
195957,0.029186593
195958,0.9041891
195959,0.22288972
195960,0.9423707
195961,0.21749215
195962,0.075955614
195963,0.07491428
195964,0.8259661
195965,0.3429269
195966,0.08460728
195967,0.11220633
195968,0.1012378
195969,0.27633587
195970,0.9493321
195971,0.2912308
195972,0.02781557
195973,0.46154895
195974,0.1187927
195975,0.82225937
195976,0.13100669
195977,0.34533942
195978,0.46043968
195979,0.1400825
195980,0.91082066
195981,0.026730489
195982,0.9585298
195983,0.703415
195984,0.5871233
195985,0.83732456
195986,0.716411
195987,0.067111075
195988,0.8224267
195989,0.5923852
195990,0.0832223
195991,0.19013509
195992,0.82024026
195993,0.3199263
195994,0.34398252
195995,0.049067337
195996,0.95771027
195997,0.05206913
195998,0.2000612
195999,0.3031902
196000,0.07195615
196001,0.073133156
196002,0.5209421
196003,0.13882686
196004,0.98945206
196005,0.24711806
196006,0.24461637
196007,0.027464397
196008,0.4519862
196009,0.083407685
196010,0.45599836
196011,0.22898887
196012,0.1585549
196013,0.20083946
196014,0.25052842
196015,0.26763898
196016,0.6959405
196017,0.062097155
196018,0.054143224
196019,0.21440953
196020,0.97045094
196021,0.02294439
196022,0.34930825
196023,0.8301964
196024,0.6216058
196025,0.10794109
196026,0.72962695
196027,0.19752593
196028,0.35067666
196029,0.5654203
196030,0.14463651
196031,0.3969311
196032,0.08118827
196033,0.077228576
196034,0.06142816
196035,0.042385757
196036,0.41592145
196037,0.9909105
196038,0.17345868
196039,0.19972542
196040,0.8666605
196041,0.18014812
196042,0.5683727
196043,0.110134326
196044,0.23452573
196045,0.49363884
196046,0.024993367
196047,0.080144376
196048,0.08533349
196049,0.19935498
196050,0.020985518
196051,0.05155476
196052,0.2804116
196053,0.027928075
196054,0.4501982
196055,0.3225442
196056,0.68260723
196057,0.3938231
196058,0.44266084
196059,0.7216616
196060,0.8388209
196061,0.35423407
196062,0.047339737
196063,0.49265742
196064,0.28179446
196065,0.40529943
196066,0.2218072
196067,0.2930224
196068,0.15403527
196069,0.5010909
196070,0.047665074
196071,0.27149925
196072,0.023778124
196073,0.059459303
196074,0.58197135
196075,0.15640146
196076,0.3869986
196077,0.4140582
196078,0.2354953
196079,0.5347747
196080,0.06435337
196081,0.9527623
196082,0.06502366
196083,0.32483798
196084,0.42644596
196085,0.9667514
196086,0.08585615
196087,0.8869483
196088,0.92207694
196089,0.38028085
196090,0.7067033
196091,0.6550988
196092,0.9628945
196093,0.3135845
196094,0.63333815
196095,0.028029142
196096,0.51091045
196097,0.19059119
196098,0.13065256
196099,0.25012395
196100,0.6587416
196101,0.12872158
196102,0.10921263
196103,0.04023357
196104,0.47152957
196105,0.065898016
196106,0.41175872
196107,0.046456974
196108,0.119987346
196109,0.121427834
196110,0.052624363
196111,0.24799836
196112,0.06188224
196113,0.037278086
196114,0.152001
196115,0.7457576
196116,0.15273367
196117,0.21454026
196118,0.76993203
196119,0.030650152
196120,0.61359614
196121,0.3076672
196122,0.12155266
196123,0.4549173
196124,0.21081693
196125,0.1403222
196126,0.1453062
196127,0.0962285
196128,0.026625238
196129,0.03945075
196130,0.46156177
196131,0.7043854
196132,0.062283464
196133,0.9488784
196134,0.19497187
196135,0.8664867
196136,0.35891914
196137,0.064303815
196138,0.0377261
196139,0.44558254
196140,0.6604464
196141,0.41488713
196142,0.11745874
196143,0.71351653
196144,0.07279121
196145,0.8476441
196146,0.95454496
196147,0.85835147
196148,0.058335062
196149,0.043652255
196150,0.6111903
196151,0.64752424
196152,0.19156346
196153,0.047757953
196154,0.9304304
196155,0.099138424
196156,0.9537642
196157,0.450531
196158,0.42552766
196159,0.445809
196160,0.4338957
196161,0.26841077
196162,0.64716136
196163,0.9443522
196164,0.02152101
196165,0.50317675
196166,0.06388065
196167,0.04870049
196168,0.023450494
196169,0.5526826
196170,0.6899988
196171,0.098790966
196172,0.45434582
196173,0.8172772
196174,0.33639547
196175,0.44752237
196176,0.9674035
196177,0.037176065
196178,0.029100873
196179,0.05835767
196180,0.958395
196181,0.05009533
196182,0.41926497
196183,0.9539203
196184,0.024013378
196185,0.22333507
196186,0.33447528
196187,0.10562654
196188,0.79558676
196189,0.21066555
196190,0.2969989
196191,0.34152332
196192,0.35972226
196193,0.118577
196194,0.96773416
196195,0.037594113
196196,0.2491135
196197,0.05961483
196198,0.3588261
196199,0.19308102
196200,0.12812194
196201,0.06099536
196202,0.11954194
196203,0.13499263
196204,0.3114518
196205,0.61773145
196206,0.08866709
196207,0.78352225
196208,0.08876023
196209,0.3174437
196210,0.2624002
196211,0.6149313
196212,0.10951843
196213,0.24480239
196214,0.520289
196215,0.03290595
196216,0.67479265
196217,0.07940297
196218,0.8028009
196219,0.06937559
196220,0.42708993
196221,0.757151
196222,0.78239286
196223,0.042836484
196224,0.18918888
196225,0.045220397
196226,0.58480006
196227,0.06905314
196228,0.938278
196229,0.5982633
196230,0.95382345
196231,0.30643094
196232,0.6651353
196233,0.12377176
196234,0.1806941
196235,0.15389176
196236,0.51154447
196237,0.6230837
196238,0.054675035
196239,0.4621604
196240,0.356659
196241,0.09555117
196242,0.022687774
196243,0.36852875
196244,0.098061316
196245,0.71636164
196246,0.16947006
196247,0.15569487
196248,0.77291876
196249,0.12950782
196250,0.2744989
196251,0.15187846
196252,0.023151064
196253,0.024539074
196254,0.03740481
196255,0.19390464
196256,0.93079174
196257,0.10498973
196258,0.73377043
196259,0.91789675
196260,0.841292
196261,0.42709297
196262,0.8220322
196263,0.34706944
196264,0.8557732
196265,0.07997441
196266,0.22552297
196267,0.4932005
196268,0.96705496
196269,0.36227188
196270,0.25918072
196271,0.11407535
196272,0.726914
196273,0.08216499
196274,0.62532467
196275,0.6982533
196276,0.6834783
196277,0.0784359
196278,0.047002956
196279,0.050184716
196280,0.9891992
196281,0.043153632
196282,0.8092277
196283,0.12196219
196284,0.047028143
196285,0.434636
196286,0.94009364
196287,0.95713603
196288,0.028015884
196289,0.73084456
196290,0.038806338
196291,0.032981493
196292,0.11381932
196293,0.061517537
196294,0.81625944
196295,0.93333584
196296,0.5022584
196297,0.22633673
196298,0.5687377
196299,0.1798317
196300,0.52039933
196301,0.059077352
196302,0.03890947
196303,0.09604739
196304,0.028004887
196305,0.44131207
196306,0.1542345
196307,0.48660982
196308,0.09717815
196309,0.2471868
196310,0.23828495
196311,0.28950372
196312,0.060321867
196313,0.31157374
196314,0.06832523
196315,0.28338093
196316,0.25965533
196317,0.035985265
196318,0.15900506
196319,0.91678923
196320,0.3594278
196321,0.6567481
196322,0.26913166
196323,0.8149992
196324,0.4582188
196325,0.8464454
196326,0.8113567
196327,0.770649
196328,0.050546493
196329,0.10063054
196330,0.23131274
196331,0.35694546
196332,0.14206783
196333,0.8000637
196334,0.42950857
196335,0.11015935
196336,0.46414718
196337,0.11425457
196338,0.11988625
196339,0.12783909
196340,0.962423
196341,0.05891672
196342,0.13121763
196343,0.08161095
196344,0.25309685
196345,0.14706366
196346,0.15333405
196347,0.80135316
196348,0.22213233
196349,0.97976756
196350,0.2752089
196351,0.39475808
196352,0.98498166
196353,0.78448427
196354,0.09360728
196355,0.16674255
196356,0.1329211
196357,0.28039387
196358,0.654048
196359,0.21471313
196360,0.038531236
196361,0.17840186
196362,0.2031905
196363,0.13064444
196364,0.44668022
196365,0.28903645
196366,0.119006135
196367,0.14914897
196368,0.51130843
196369,0.037169185
196370,0.07101337
196371,0.22696882
196372,0.14129467
196373,0.8166993
196374,0.6336912
196375,0.059125014
196376,0.75305295
196377,0.12998079
196378,0.2265674
196379,0.9335892
196380,0.31129485
196381,0.5967443
196382,0.5223281
